rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1154.jpg,0.978101,15,13.5428
Image_299.jpg,0.98431593,20,8.7688
Image_1239.jpg,0.99342996,13,9.3309
Image_2569.jpg,0.36907047,26,9.6416
Image_1680.jpg,0.86614174,19,11.5640
Image_349.jpg,0.8269654,2,9.0217
Image_2605.jpg,0.9525219,0,8.4456
Image_415.jpg,0.95709026,50,8.9340
Image_2767.jpg,0.42030856,25,7.8278
Image_679.jpg,0.7422772,11,8.8709
Image_912.jpg,0.7983916,2,7.9061
Image_1489.jpg,0.96831447,6,12.0980
Image_1826.jpg,0.81113225,39,11.4366
Image_486.jpg,0.9902238,43,7.8492
Image_2550.jpg,0.99221826,62,8.0234
Image_1502.jpg,0.9560571,29,8.6922
Image_466.jpg,0.9222502,71,8.4867
Image_878.jpg,0.9638737,20,13.7360
Image_1433.jpg,0.972379,61,8.1970
Image_891.jpg,0.94888186,23,10.2807
Image_2308.jpg,0.95751804,39,11.7759
Image_2331.jpg,0.77549195,64,8.3987
Image_2506.jpg,0.3930587,38,9.0694
Image_1503.jpg,0.9567246,59,7.7665
Image_1596.jpg,0.79669017,30,8.7362
Image_1859.jpg,0.9611129,71,7.9006
Image_2425.jpg,0.92756164,31,8.2943
Image_2374.jpg,0.5521201,49,8.9487
Image_1116.jpg,0.39460793,53,9.5268
Image_2552.jpg,0.9947208,42,8.7662
Image_1035.jpg,0.31914994,34,8.1666
Image_408.jpg,0.9697731,23,9.4982
Image_2334.jpg,0.9340535,2,8.5784
Image_2175.jpg,0.9384784,67,7.9676
Image_85.jpg,0.39311042,68,10.7833
Image_1219.jpg,0.9570252,10,8.3943
Image_1106.jpg,0.9013173,15,8.0763
Image_116.jpg,0.8815264,67,8.9391
Image_1235.jpg,0.63962036,19,11.1603
Image_1776.jpg,0.9508696,62,9.7716
Image_1604.jpg,0.99695385,25,8.2195
Image_1447.jpg,0.9872866,74,14.4054
Image_967.jpg,0.88766253,11,8.3521
Image_603.jpg,0.71877867,10,9.2566
Image_2755.jpg,0.9654037,26,11.0295
Image_1780.jpg,0.9814757,26,8.8938
Image_1310.jpg,0.9738801,1,9.7471
Image_1623.jpg,0.9851274,9,9.6877
Image_587.jpg,0.946705,23,8.8928
Image_1060.jpg,0.92141515,25,11.5372
Image_674.jpg,0.9033551,49,9.9362
Image_118.jpg,0.97051394,9,11.5283
Image_1749.jpg,0.9782389,18,10.7387
Image_1608.jpg,0.97961056,70,14.1261
Image_223.jpg,0.96214885,12,19.9548
Image_361.jpg,0.94039947,0,14.7711
Image_2220.jpg,0.9365151,61,16.9741
Image_507.jpg,0.9611285,56,11.0945
Image_199.jpg,0.9844461,7,15.9488
Image_1452.jpg,0.9846526,25,21.2395
Image_2612.jpg,0.9776869,28,12.5686
Image_983.jpg,0.9889318,54,12.9540
Image_2480.jpg,0.85604215,22,15.6257
Image_2538.jpg,0.9858482,58,10.7571
Image_1377.jpg,0.9753857,50,13.9615
Image_271.jpg,0.9737787,6,16.6419
Image_2025.jpg,0.2518868,2,8.4480
Image_1916.jpg,0.9185637,7,11.2520
Image_516.jpg,0.47579783,49,12.0849
Image_1504.jpg,0.46765932,72,14.0748
Image_1682.jpg,0.9734161,15,11.9785
Image_2301.jpg,0.9956542,9,15.8598
Image_2383.jpg,0.5893465,66,8.3389
Image_495.jpg,0.95339763,55,8.4142
Image_278.jpg,0.9660828,28,8.3531
Image_2372.jpg,0.98688775,21,9.4797
Image_1341.jpg,0.96806204,64,13.5319
Image_2678.jpg,0.36635754,43,7.9871
Image_497.jpg,0.9861347,62,8.4921
Image_2523.jpg,0.9714977,23,13.3552
Image_627.jpg,0.99361455,36,9.4501
Image_2780.jpg,0.8237127,25,7.8564
Image_1602.jpg,0.8348845,38,7.9825
Image_1049.jpg,0.26238886,36,7.8632
Image_2496.jpg,0.99103606,37,9.2354
Image_1412.jpg,0.9561612,58,9.0527
Image_2135.jpg,0.9926139,16,11.3509
Image_457.jpg,0.45599774,19,8.0031
Image_498.jpg,0.96495336,2,13.3594
Image_1230.jpg,0.9710037,45,9.8903
Image_1284.jpg,0.76766527,13,8.8836
Image_731.jpg,0.92346865,65,10.3771
Image_267.jpg,0.9152916,26,7.7232
Image_793.jpg,0.9941135,45,7.9413
Image_36.jpg,0.95118207,36,7.9598
Image_1367.jpg,0.97634685,52,8.9096
Image_230.jpg,0.9110539,25,11.7275
Image_1536.jpg,0.9787269,52,7.8968
Image_841.jpg,0.4471027,70,9.8889
Image_535.jpg,0.9120085,66,12.6319
Image_2309.jpg,0.8396163,17,7.9693
Image_925.jpg,0.9985562,13,10.4504
Image_1470.jpg,0.9253335,52,8.2638
Image_328.jpg,0.45287308,38,12.4750
Image_1592.jpg,0.96971995,67,8.5936
Image_2504.jpg,0.98619497,44,12.2882
Image_121.jpg,0.9934768,40,10.2296
Image_22.jpg,0.87107724,41,7.6458
Image_2275.jpg,0.34226528,55,8.3861
Image_2333.jpg,0.98315454,65,14.8818
Image_470.jpg,0.5832007,72,7.9022
Image_1319.jpg,0.9662258,8,9.0117
Image_2436.jpg,0.994337,70,7.7160
Image_1016.jpg,0.42992648,30,8.5472
Image_312.jpg,0.41714257,53,8.6337
Image_1645.jpg,0.4505677,46,9.8260
Image_1312.jpg,0.72794604,26,11.0234
Image_1265.jpg,0.98751104,37,9.1062
Image_1401.jpg,0.7149518,19,10.7203
Image_1996.jpg,0.99516416,32,12.9883
Image_803.jpg,0.9951094,58,9.1515
Image_2385.jpg,0.73008054,0,8.5867
Image_450.jpg,0.9487991,65,8.7820
Image_573.jpg,0.9945779,65,8.1398
Image_2120.jpg,0.9912581,1,8.2003
Image_1152.jpg,0.68221915,31,8.7491
Image_340.jpg,0.9937271,5,12.2145
Image_1332.jpg,0.98494244,29,9.2452
Image_295.jpg,0.4470839,26,8.2652
Image_2134.jpg,0.7951661,19,13.9516
Image_2341.jpg,0.9631852,72,9.7057
Image_987.jpg,0.99215186,72,7.8263
Image_2202.jpg,0.8670297,32,8.6994
Image_418.jpg,0.26221454,57,14.1104
Image_727.jpg,0.91870177,11,8.5541
Image_209.jpg,0.8437232,13,7.7312
Image_629.jpg,0.9854602,64,8.5162
Image_620.jpg,0.98485273,59,8.2812
Image_2388.jpg,0.9832651,66,10.3311
Image_649.jpg,0.98985744,45,8.7047
Image_939.jpg,0.99147934,6,10.5257
Image_129.jpg,0.8923394,64,10.1642
Image_1899.jpg,0.34623575,31,8.0805
Image_2109.jpg,0.92151034,36,7.8295
Image_2007.jpg,0.99046093,74,8.1308
Image_564.jpg,0.96917063,40,8.4044
Image_772.jpg,0.55266595,48,8.1937
Image_1279.jpg,0.99385494,61,8.9872
Image_1997.jpg,0.9709316,70,12.5299
Image_1173.jpg,0.9896752,9,8.8311
Image_686.jpg,0.99101746,46,13.3067
Image_1634.jpg,0.98395246,3,8.5992
Image_1066.jpg,0.6637611,55,10.3984
Image_234.jpg,0.6521182,20,8.8666
Image_1414.jpg,0.3077327,25,9.3025
Image_9.jpg,0.70392627,59,7.9955
Image_409.jpg,0.9569384,40,8.2901
Image_1338.jpg,0.96374863,51,8.4022
Image_2576.jpg,0.9610715,68,15.0990
Image_876.jpg,0.99325925,16,9.4945
Image_20.jpg,0.93992114,21,7.9638
Image_895.jpg,0.63385236,44,8.2033
Image_2543.jpg,0.31576174,13,9.8894
Image_277.jpg,0.96204597,34,9.1546
Image_228.jpg,0.9415703,69,9.2782
Image_1.jpg,0.52359295,52,13.2650
Image_2122.jpg,0.929574,74,8.6898
Image_1990.jpg,0.9650249,24,8.7161
Image_1399.jpg,0.27008852,39,9.5804
Image_511.jpg,0.94812584,35,8.2805
Image_881.jpg,0.95867145,56,9.4740
Image_1250.jpg,0.989326,15,10.3092
Image_420.jpg,0.98120224,18,8.6414
Image_856.jpg,0.95859563,73,8.1448
Image_69.jpg,0.90958494,23,7.9788
Image_317.jpg,0.783453,38,10.0491
Image_1910.jpg,0.43618137,8,7.7882
Image_1389.jpg,0.39449304,2,8.4715
Image_1093.jpg,0.8175212,17,7.7878
Image_1145.jpg,0.9959312,16,11.1354
Image_1890.jpg,0.7424319,64,8.4703
Image_2296.jpg,0.9231256,45,9.5470
Image_1189.jpg,0.98020566,33,10.6946
Image_1869.jpg,0.96340686,60,12.6725
Image_725.jpg,0.85097486,45,8.7809
Image_2127.jpg,0.84301585,72,7.9762
Image_1704.jpg,0.97491914,51,8.7400
Image_2061.jpg,0.9937471,40,7.8628
Image_379.jpg,0.5365629,21,8.1643
Image_502.jpg,0.98927313,6,8.1643
Image_2474.jpg,0.68855226,56,9.0531
Image_642.jpg,0.91961634,35,16.0672
Image_1972.jpg,0.939216,74,8.0722
Image_2362.jpg,0.3449456,69,13.4510
Image_2332.jpg,0.18172757,57,8.9382
Image_2216.jpg,0.987812,13,12.5825
Image_3.jpg,0.5356004,0,7.7537
Image_320.jpg,0.12228816,18,13.9064
Image_2458.jpg,0.98730916,51,8.9904
Image_1586.jpg,0.9766371,16,9.8493
Image_1772.jpg,0.9027245,11,9.6431
Image_302.jpg,0.9335069,64,10.0283
Image_2230.jpg,0.9883073,23,11.5235
Image_168.jpg,0.9782839,47,9.0404
Image_992.jpg,0.43560734,66,10.7342
Image_2439.jpg,0.9709645,43,8.0352
Image_1860.jpg,0.9512376,4,11.1386
Image_1917.jpg,0.7128223,68,7.9943
Image_1609.jpg,0.9757859,12,9.4265
Image_530.jpg,0.8828792,56,10.2572
Image_2628.jpg,0.6916344,21,9.6546
Image_88.jpg,0.9869625,67,11.7594
Image_1850.jpg,0.7052802,34,9.7202
Image_745.jpg,0.9803083,4,9.1210
Image_426.jpg,0.25691593,36,10.6690
Image_1453.jpg,0.72559303,4,7.9792
Image_1796.jpg,0.9874812,51,8.1941
Image_2726.jpg,0.9274997,11,9.7146
Image_909.jpg,0.9624705,45,13.1977
Image_1330.jpg,0.9817343,15,14.6752
Image_2303.jpg,0.94549876,48,8.4202
Image_1033.jpg,0.22901015,20,8.9715
Image_375.jpg,0.59426934,66,8.7371
Image_2345.jpg,0.888173,54,8.3780
Image_1225.jpg,0.98953015,51,8.9725
Image_1363.jpg,0.9993587,47,11.0464
Image_1006.jpg,0.9670611,34,16.2032
Image_131.jpg,0.99601704,12,8.6330
Image_954.jpg,0.96723616,46,8.1597
Image_1395.jpg,0.9686364,32,7.5573
Image_769.jpg,0.9707931,36,9.0721
Image_2672.jpg,0.7445404,19,9.1798
Image_1424.jpg,0.9898039,9,9.5617
Image_305.jpg,0.34933543,48,10.3348
Image_2417.jpg,0.9787472,5,8.1833
Image_1079.jpg,0.64004886,38,9.3784
Image_2428.jpg,0.94724494,20,7.7470
Image_1567.jpg,0.57551134,38,8.5578
Image_2285.jpg,0.99766684,47,10.3544
Image_1882.jpg,0.9894666,29,8.6340
Image_957.jpg,0.64761925,27,9.6291
Image_1221.jpg,0.9812123,4,8.7595
Image_1311.jpg,0.91678405,32,11.7668
Image_1861.jpg,0.89740443,53,9.6547
Image_2484.jpg,0.99401075,74,8.9893
Image_1614.jpg,0.9970577,59,13.0850
Image_490.jpg,0.93776816,69,9.3149
Image_1720.jpg,0.41564807,39,8.6026
Image_412.jpg,0.94198453,12,10.0035
Image_1572.jpg,0.9691028,67,9.1231
Image_2072.jpg,0.9893211,58,8.3417
Image_2677.jpg,0.98967266,12,11.4486
Image_1812.jpg,0.89110994,6,9.4177
Image_2323.jpg,0.6688017,27,10.4117
Image_930.jpg,0.93130535,50,13.0660
Image_1617.jpg,0.9536964,53,9.7065
Image_414.jpg,0.906603,60,8.2753
Image_2427.jpg,0.50681263,17,12.2210
Image_2223.jpg,0.9644225,49,9.4363
Image_2659.jpg,0.9531679,9,10.4082
Image_391.jpg,0.9900686,15,9.2104
Image_915.jpg,0.91834456,21,10.0581
Image_538.jpg,0.6552982,13,7.9203
Image_866.jpg,0.94527453,69,8.9466
Image_1084.jpg,0.5170286,17,8.1632
Image_2656.jpg,0.9970688,18,14.9745
Image_416.jpg,0.9771339,42,8.1961
Image_1836.jpg,0.98298234,15,8.0327
Image_1688.jpg,0.9165752,32,10.7070
Image_541.jpg,0.9713488,9,12.1624
Image_1040.jpg,0.97783864,12,11.4154
Image_1070.jpg,0.8098104,46,9.9017
Image_1950.jpg,0.9729494,46,13.2758
Image_411.jpg,0.58704627,13,11.3416
Image_337.jpg,0.99835026,47,11.6832
Image_2673.jpg,0.9780757,35,8.5802
Image_1743.jpg,0.34936482,60,10.6268
Image_258.jpg,0.7676805,39,9.5711
Image_407.jpg,0.99325037,36,13.4185
Image_2087.jpg,0.78653926,61,8.4173
Image_2720.jpg,0.99790585,1,9.1801
Image_1946.jpg,0.9489036,41,8.6413
Image_207.jpg,0.7052881,2,8.1781
Image_1422.jpg,0.9866751,12,9.5605
Image_1156.jpg,0.9576687,64,12.7937
Image_2159.jpg,0.8056701,56,8.1225
Image_2747.jpg,0.99524444,47,12.6711
Image_2097.jpg,0.87826467,28,12.1848
Image_2036.jpg,0.98114693,70,8.1907
Image_653.jpg,0.97865605,23,11.7101
Image_1706.jpg,0.9959486,5,9.8343
Image_565.jpg,0.49008673,51,9.2106
Image_284.jpg,0.5058765,55,8.8478
Image_1589.jpg,0.98722154,1,8.4867
Image_1773.jpg,0.74278,53,9.8533
Image_1632.jpg,0.7734414,20,9.5149
Image_1497.jpg,0.96822315,70,7.7805
Image_1695.jpg,0.9914324,41,10.5773
Image_1030.jpg,0.43801984,20,10.2858
Image_2200.jpg,0.9917563,9,11.9102
Image_2070.jpg,0.9875508,61,8.8407
Image_2572.jpg,0.98598933,39,9.4012
Image_424.jpg,0.69114566,52,11.3026
Image_1123.jpg,0.8475961,46,12.5667
Image_2446.jpg,0.9248742,73,8.8591
Image_2335.jpg,0.9797807,18,7.9292
Image_1643.jpg,0.9694641,41,8.3927
Image_2596.jpg,0.6709402,14,8.0486
Image_2319.jpg,0.93774205,44,8.3293
Image_2039.jpg,0.980803,6,7.8619
Image_672.jpg,0.92272514,7,11.4949
Image_635.jpg,0.8315612,1,8.2018
Image_715.jpg,0.89576334,50,9.7132
Image_2742.jpg,0.86062676,36,9.3668
Image_1440.jpg,0.98960763,37,9.7850
Image_608.jpg,0.87013304,71,7.9076
Image_1057.jpg,0.9510996,71,8.4928
