image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2218.jpg,0.924083,26,72.3180
Image_95.jpg,0.9993876,71,82.1648
Image_772.jpg,0.5723673,48,71.9591
Image_741.jpg,0.9965618,54,79.4937
Image_797.jpg,0.99000776,47,71.7111
Image_1208.jpg,0.9998822,14,81.0565
Image_1347.jpg,0.93648034,18,69.7913
Image_2282.jpg,0.99311405,47,73.1077
Image_2460.jpg,0.9994948,45,70.6616
Image_1549.jpg,0.99529356,59,78.0951
Image_1061.jpg,0.9998049,73,70.4404
Image_1527.jpg,0.7860606,8,84.1686
Image_482.jpg,0.9536276,26,71.0129
Image_300.jpg,0.99900997,7,79.0430
Image_2143.jpg,0.9933252,34,70.7376
Image_1716.jpg,0.98609734,23,78.6496
Image_1503.jpg,0.9843046,59,70.1443
Image_706.jpg,0.99303883,24,77.6546
Image_855.jpg,0.99105924,43,69.4496
Image_693.jpg,0.9979971,34,78.3150
Image_151.jpg,0.9933762,62,69.1459
Image_1947.jpg,0.9525129,15,84.8074
Image_314.jpg,0.9978198,6,71.1869
Image_540.jpg,0.9966217,30,82.1959
Image_108.jpg,0.98787457,49,71.3875
Image_1358.jpg,0.9992943,14,79.9628
Image_1360.jpg,0.9887328,32,70.5455
Image_408.jpg,0.9982375,23,81.8698
Image_2112.jpg,0.9395191,49,70.7501
Image_572.jpg,0.98762953,56,78.2259
Image_180.jpg,0.9726615,64,70.4872
Image_2089.jpg,0.9912935,29,81.8819
Image_1822.jpg,0.9991346,61,71.0071
Image_2261.jpg,0.9961718,39,81.0739
Image_396.jpg,0.9999776,22,72.3625
Image_2509.jpg,0.997364,67,80.9735
Image_668.jpg,0.99780256,70,70.6929
Image_592.jpg,0.9741776,60,73.3422
Image_119.jpg,0.983454,18,73.2479
Image_1763.jpg,0.98446506,52,82.9388
Image_2157.jpg,0.9981445,63,72.0751
Image_1385.jpg,0.99041265,55,75.9580
Image_1641.jpg,0.99684745,59,71.5122
Image_745.jpg,0.99271506,4,75.0350
Image_1912.jpg,0.9926502,57,72.7061
Image_1558.jpg,0.9993856,9,80.9412
Image_1873.jpg,0.99911875,67,72.7512
Image_1421.jpg,0.9857125,22,80.9592
Image_277.jpg,0.9895795,34,70.5727
Image_1440.jpg,0.9902693,37,75.9017
Image_2090.jpg,0.9721715,59,70.4243
Image_2371.jpg,0.96677244,28,82.3879
Image_2762.jpg,0.9953448,62,70.3913
Image_2555.jpg,0.9992028,26,79.6253
Image_1294.jpg,0.99437684,20,70.6074
Image_63.jpg,0.98943526,49,80.5807
Image_2129.jpg,0.9996774,10,71.1813
Image_1262.jpg,0.99209094,17,79.7619
Image_2398.jpg,0.89029896,57,72.7112
Image_503.jpg,0.996099,52,78.5833
Image_1843.jpg,0.99830294,67,70.3724
Image_1271.jpg,0.8846702,66,81.0863
Image_1959.jpg,0.9990822,5,69.3789
Image_346.jpg,0.99743,34,80.2980
Image_2363.jpg,0.9979638,56,71.1808
Image_2107.jpg,0.9938117,68,73.7879
Image_2747.jpg,0.9969983,47,70.5969
Image_647.jpg,0.99845445,27,80.1888
Image_208.jpg,0.8718988,60,70.3436
Image_1809.jpg,0.98859787,49,79.5196
Image_1800.jpg,0.99884546,65,70.5560
Image_150.jpg,0.99745697,13,82.2760
Image_14.jpg,0.9970475,45,71.9258
Image_12.jpg,0.99601114,35,78.5486
Image_2602.jpg,0.9991284,65,69.5719
Image_1036.jpg,0.34295198,31,81.7425
Image_261.jpg,0.937612,12,71.3044
Image_2186.jpg,0.9960775,37,79.9506
Image_256.jpg,0.8680472,44,71.1292
Image_1308.jpg,0.35388973,60,73.9633
Image_2123.jpg,0.99505204,24,73.2403
Image_987.jpg,0.993064,72,77.1556
Image_1616.jpg,0.77923375,19,70.5958
Image_1223.jpg,0.9926893,33,78.5300
Image_828.jpg,0.87142855,43,72.0333
Image_819.jpg,0.9861509,60,81.3111
Image_404.jpg,0.9994561,50,71.2250
Image_254.jpg,0.9916196,51,79.7364
Image_2119.jpg,0.9860328,47,70.8901
Image_104.jpg,0.9872,40,82.4080
Image_2382.jpg,0.9941909,46,70.8377
Image_793.jpg,0.9835841,45,80.1674
Image_659.jpg,0.9981034,24,70.6157
Image_2222.jpg,0.9994972,62,81.1015
Image_845.jpg,0.99956006,37,70.6805
Image_1537.jpg,0.99565864,47,79.9315
Image_1290.jpg,0.99647325,21,71.6447
Image_201.jpg,0.98427075,15,79.5269
Image_1582.jpg,0.99271446,46,70.7470
Image_1644.jpg,0.72061145,26,74.8568
Image_2738.jpg,0.9960089,24,71.3625
Image_961.jpg,0.7916953,8,83.7050
Image_378.jpg,0.99169254,59,71.8693
Image_434.jpg,0.99960834,56,79.3538
Image_1996.jpg,0.9992267,32,70.3342
Image_1023.jpg,0.99405575,58,81.9770
Image_441.jpg,0.98169935,1,74.4807
Image_2181.jpg,0.77272165,27,82.6125
Image_2576.jpg,0.99933714,68,71.0276
Image_1898.jpg,0.9968837,39,81.4885
Image_2113.jpg,0.99449605,24,70.6719
Image_699.jpg,0.95243764,47,85.7160
Image_2527.jpg,0.9932198,58,71.0463
Image_1406.jpg,0.98414755,69,79.3770
Image_970.jpg,0.9963321,3,71.9021
Image_1780.jpg,0.9957337,26,81.2056
Image_2644.jpg,0.99696225,26,71.0810
Image_1494.jpg,0.99467695,17,81.1755
Image_596.jpg,0.9899873,57,72.5312
Image_45.jpg,0.9957918,51,79.1086
Image_2202.jpg,0.99944097,32,73.0468
Image_1457.jpg,0.9933583,12,77.1482
Image_1713.jpg,0.89648753,56,71.0050
Image_2736.jpg,0.9581789,50,81.7687
Image_417.jpg,0.99968696,74,71.3522
Image_2044.jpg,0.9965624,28,76.3167
Image_587.jpg,0.99828315,23,72.7728
Image_2150.jpg,0.9847268,13,78.3798
Image_1303.jpg,0.99935776,30,72.6991
Image_2004.jpg,0.99901915,28,78.6389
Image_2297.jpg,0.99886155,29,69.8686
Image_1174.jpg,0.4115817,55,84.6151
Image_868.jpg,0.9981159,65,70.1202
Image_11.jpg,0.9989219,1,77.5092
Image_2184.jpg,0.987832,56,70.6527
Image_966.jpg,0.9994717,7,78.1280
Image_594.jpg,0.99270016,18,71.2657
Image_1218.jpg,0.9445623,15,78.9186
Image_1796.jpg,0.99019617,51,70.4981
Image_2313.jpg,0.94662327,11,80.4383
Image_1143.jpg,0.9975764,23,71.3032
Image_2145.jpg,0.9663158,57,80.2220
Image_169.jpg,0.99631315,4,72.0513
Image_2285.jpg,0.7864123,47,79.7683
Image_1762.jpg,0.9969772,46,72.4999
Image_2212.jpg,0.9784631,35,76.8987
Image_2007.jpg,0.9973937,74,69.8416
Image_1192.jpg,0.9994642,60,80.8076
Image_1715.jpg,0.999424,2,70.7625
Image_398.jpg,0.9989813,53,79.7335
Image_49.jpg,0.998125,3,71.5018
Image_1545.jpg,0.97734773,42,85.4679
Image_1037.jpg,0.9838536,51,72.7813
Image_1075.jpg,0.9762614,4,76.7831
Image_541.jpg,0.9996737,9,73.6688
Image_1178.jpg,0.9900872,17,76.3612
Image_2031.jpg,0.4881582,41,76.1546
Image_694.jpg,0.9825187,6,75.3446
Image_1065.jpg,0.99358106,45,74.0744
Image_1913.jpg,0.9862243,50,75.2036
Image_37.jpg,0.99574393,26,75.5782
Image_2388.jpg,0.98749125,66,79.0849
Image_1583.jpg,0.9997862,43,76.7623
Image_258.jpg,0.99478674,39,77.2797
Image_338.jpg,0.99737996,51,74.0499
Image_906.jpg,0.9944886,28,73.7540
Image_995.jpg,0.99830794,61,73.3077
Image_19.jpg,0.99752027,28,76.0714
Image_972.jpg,0.99939775,9,75.1309
Image_897.jpg,0.99627763,20,77.4110
Image_1386.jpg,0.9816004,51,75.8536
Image_786.jpg,0.928931,64,77.8450
Image_1435.jpg,0.9983436,17,75.4601
Image_139.jpg,0.9347883,19,77.8188
Image_269.jpg,0.9607005,13,78.0154
Image_186.jpg,0.9998373,37,71.9508
Image_1894.jpg,0.99373984,5,81.7563
Image_2643.jpg,0.99923253,30,70.4361
Image_2588.jpg,0.9985116,16,82.8169
Image_2068.jpg,0.9934814,62,71.7092
Image_1025.jpg,0.99870574,50,75.5873
Image_2611.jpg,0.4425738,15,72.4617
Image_1950.jpg,0.99286497,46,75.1523
Image_901.jpg,0.12766759,12,73.9767
Image_2733.jpg,0.9716483,21,80.6835
Image_2187.jpg,0.63672704,35,71.0252
Image_21.jpg,0.9922455,15,81.9957
Image_459.jpg,0.982216,69,70.5366
Image_2389.jpg,0.99787474,28,74.5993
Image_279.jpg,0.99866414,26,73.5238
Image_1556.jpg,0.9280881,55,76.3158
Image_1309.jpg,0.94488597,49,75.8568
Image_1094.jpg,0.9996666,18,81.3883
Image_443.jpg,0.9988518,2,71.6653
Image_2507.jpg,0.9962041,34,79.4008
Image_735.jpg,0.7809665,49,69.8001
Image_931.jpg,0.9335655,8,81.1076
Image_1064.jpg,0.9986695,57,70.0381
Image_229.jpg,0.9987747,29,83.1326
Image_507.jpg,0.9992225,56,69.4622
Image_748.jpg,0.5338064,17,78.8608
Image_615.jpg,0.9901271,13,70.4916
Image_1356.jpg,0.9989385,18,81.8940
Image_2319.jpg,0.9631172,44,72.7610
Image_1953.jpg,0.9992557,22,82.0342
Image_1378.jpg,0.962505,27,71.5293
Image_2401.jpg,0.8576788,55,79.5331
Image_55.jpg,0.99879503,32,71.2294
Image_380.jpg,0.9970373,5,80.7231
Image_2537.jpg,0.99770015,50,70.7799
Image_54.jpg,0.97024196,68,82.9633
Image_827.jpg,0.99983895,2,71.5880
Image_1359.jpg,0.9987023,26,79.0327
Image_1211.jpg,0.77916765,56,72.0675
Image_209.jpg,0.84782106,13,79.3478
Image_557.jpg,0.99473,45,71.4263
Image_2776.jpg,0.99213624,12,82.5506
Image_1235.jpg,0.9930472,19,69.9024
Image_1009.jpg,0.99262494,30,80.4100
Image_728.jpg,0.99621445,64,71.1697
Image_709.jpg,0.99766695,25,75.0985
Image_666.jpg,0.98210907,32,72.4619
Image_2719.jpg,0.9861596,6,80.0524
Image_2480.jpg,0.9934011,22,72.3170
Image_2265.jpg,0.9961675,6,79.6290
Image_2247.jpg,0.7461087,44,74.4472
Image_2073.jpg,0.99494004,1,73.4304
Image_967.jpg,0.97531307,11,72.9769
Image_813.jpg,0.99789643,28,77.7410
Image_779.jpg,0.9980744,43,72.6302
Image_2269.jpg,0.9965995,35,83.6026
Image_2740.jpg,0.94930804,33,70.5862
Image_1501.jpg,0.94786894,55,79.8157
Image_2383.jpg,0.8172369,66,71.0110
Image_1313.jpg,0.9982665,25,78.0441
Image_237.jpg,0.98412263,68,72.9862
Image_1243.jpg,0.9735855,74,80.3199
Image_1110.jpg,0.99926513,37,72.6444
Image_1587.jpg,0.9547721,44,79.6893
Image_708.jpg,0.49727592,18,70.6644
Image_2568.jpg,0.99918455,73,80.4429
Image_293.jpg,0.9898291,17,69.8141
Image_2467.jpg,0.99143046,22,74.7174
Image_2737.jpg,0.8660727,52,70.5475
Image_70.jpg,0.99374616,22,81.5896
Image_1595.jpg,0.99874556,61,70.1525
Image_1451.jpg,0.9503957,4,80.6575
Image_188.jpg,0.9930674,25,70.2269
Image_1811.jpg,0.9947312,18,80.5728
Image_1540.jpg,0.98788273,3,72.2604
Image_219.jpg,0.85733247,38,81.6179
Image_1057.jpg,0.9728516,71,71.4175
Image_121.jpg,0.9986993,40,83.0520
Image_407.jpg,0.95196587,36,70.9900
Image_1604.jpg,0.9944102,25,75.7709
Image_1955.jpg,0.7765271,41,73.2419
Image_134.jpg,0.9713499,13,72.9065
Image_1162.jpg,0.9813023,59,70.8868
Image_549.jpg,0.9996092,43,81.7558
Image_935.jpg,0.5833962,38,70.6990
Image_306.jpg,0.99929273,62,75.3225
Image_1597.jpg,0.9845143,13,72.4691
Image_330.jpg,0.99467635,1,82.0959
Image_1827.jpg,0.99030405,50,72.3133
Image_1657.jpg,0.99821377,59,81.0020
Image_2014.jpg,0.9676032,25,73.6079
Image_2023.jpg,0.99988174,37,79.4694
Image_213.jpg,0.9997975,43,68.7811
Image_469.jpg,0.9927718,17,73.6037
Image_2674.jpg,0.9961094,40,69.6735
Image_1253.jpg,0.97665274,39,84.1112
Image_495.jpg,0.9879461,55,70.7801
Image_1920.jpg,0.9935579,59,80.6856
Image_1046.jpg,0.9953472,25,70.3241
Image_662.jpg,0.9855478,63,78.4084
Image_489.jpg,0.99728346,41,71.7504
Image_934.jpg,0.9892573,7,84.4014
Image_2196.jpg,0.99170375,33,70.0098
Image_648.jpg,0.9949626,48,79.8090
Image_2443.jpg,0.8529431,57,73.6171
Image_2570.jpg,0.9977558,74,81.6220
Image_1382.jpg,0.9829421,6,70.8874
Image_1711.jpg,0.9404735,68,84.3649
Image_2393.jpg,0.9350339,27,72.6613
Image_1548.jpg,0.99903214,35,80.2088
Image_1341.jpg,0.98519343,64,76.3295
Image_2292.jpg,0.9988908,71,79.1676
Image_2633.jpg,0.8298748,35,72.6386
Image_982.jpg,0.999567,52,78.9630
Image_2299.jpg,0.9980989,48,70.6445
Image_2528.jpg,0.96983904,64,80.0592
Image_1972.jpg,0.99537,74,70.8196
Image_85.jpg,0.87424123,2,81.1960
Image_2700.jpg,0.9991278,67,70.6194
Image_2283.jpg,0.99745363,69,80.5446
Image_2223.jpg,0.9905036,49,71.6171
Image_1067.jpg,0.99881434,67,81.1810
Image_1125.jpg,0.99794954,37,68.3094
Image_2040.jpg,0.9983317,54,80.3510
Image_51.jpg,0.8630169,27,70.4781
Image_1779.jpg,0.9948533,49,82.2273
Image_43.jpg,0.97967774,20,70.3562
Image_1654.jpg,0.9836389,25,80.1170
Image_1613.jpg,0.6422008,19,72.6849
Image_2665.jpg,0.53954345,25,77.1555
Image_1723.jpg,0.99623364,1,70.3144
Image_40.jpg,0.9995753,14,77.7779
Image_1348.jpg,0.99646384,40,71.2102
Image_1806.jpg,0.98801416,66,78.0709
Image_1092.jpg,0.9956216,30,71.3361
Image_899.jpg,0.9954204,24,79.3034
Image_1210.jpg,0.99703074,17,71.1500
Image_618.jpg,0.9982545,30,77.6266
Image_1869.jpg,0.99776185,60,69.2419
Image_2594.jpg,0.96162504,58,81.7926
Image_609.jpg,0.99850094,28,70.7829
Image_2492.jpg,0.99963665,30,75.0228
