image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2680.jpg,0.9412959,22,71.2329
Image_2270.jpg,0.99011713,20,65.7225
Image_1357.jpg,0.9452892,34,74.2068
Image_1125.jpg,0.99794954,37,64.4536
Image_2031.jpg,0.4881582,41,72.2953
Image_1553.jpg,0.9995491,7,73.3435
Image_1326.jpg,0.98762786,41,73.8816
Image_2378.jpg,0.9164023,7,66.2071
Image_378.jpg,0.99169254,59,71.4340
Image_2685.jpg,0.999509,23,70.3208
Image_2099.jpg,0.9968443,20,67.2631
Image_1963.jpg,0.99993217,22,73.3802
Image_1815.jpg,0.9976857,52,73.4415
Image_2391.jpg,0.99733907,62,165.1202
Image_1782.jpg,0.88055533,27,104.0514
Image_2626.jpg,0.9807488,69,74.0936
Image_700.jpg,0.8260791,68,63.5853
Image_1055.jpg,0.99809843,50,86.8393
Image_921.jpg,0.83846503,15,66.3390
Image_2734.jpg,0.9957386,46,71.6743
Image_2364.jpg,0.7746285,62,64.5706
Image_1094.jpg,0.9996666,18,67.8312
Image_557.jpg,0.99473,45,70.4817
Image_2541.jpg,0.99647564,16,64.1256
Image_1600.jpg,0.99554163,65,77.0902
Image_2149.jpg,0.86111903,44,66.1515
Image_90.jpg,0.99577904,28,75.1667
Image_1834.jpg,0.9953772,3,65.2002
Image_1819.jpg,0.99568754,66,72.4687
Image_2258.jpg,0.9925532,51,63.7198
Image_675.jpg,0.832876,25,71.8898
Image_981.jpg,0.9878506,25,68.3464
Image_2434.jpg,0.99628204,53,73.3069
Image_78.jpg,0.9977233,11,72.3654
Image_745.jpg,0.99271506,4,76.8828
Image_2408.jpg,0.9997727,18,66.2126
Image_753.jpg,0.9983729,70,67.3147
Image_2660.jpg,0.99495983,14,74.0334
Image_2570.jpg,0.9977558,74,68.4505
Image_373.jpg,0.9924561,52,81.4226
Image_99.jpg,0.8722448,38,64.7802
Image_2151.jpg,0.9948198,53,74.6904
Image_220.jpg,0.9918074,66,66.4356
Image_1753.jpg,0.99024886,59,76.0846
Image_2449.jpg,0.9970897,25,65.1422
Image_2594.jpg,0.96162504,58,73.7560
Image_195.jpg,0.9979887,71,72.9825
Image_982.jpg,0.999567,52,71.3522
Image_208.jpg,0.8718988,60,64.7028
Image_2316.jpg,0.9810197,2,72.1802
Image_1103.jpg,0.99792516,5,66.4986
Image_443.jpg,0.9988518,2,70.2225
Image_2599.jpg,0.9839399,0,76.1262
Image_178.jpg,0.96590817,33,81.8346
Image_1307.jpg,0.99796945,28,64.5610
Image_1729.jpg,0.99693835,54,66.6091
Image_156.jpg,0.99305105,54,74.6307
Image_1224.jpg,0.56531173,41,64.2181
Image_1914.jpg,0.67090374,38,72.3271
Image_1484.jpg,0.9728117,58,67.2647
Image_2702.jpg,0.5922633,30,87.4812
Image_859.jpg,0.9204417,22,64.9843
Image_1385.jpg,0.99041265,55,74.7511
Image_1368.jpg,0.9897626,7,65.6707
Image_1722.jpg,0.99743587,67,67.6149
Image_1327.jpg,0.9949962,27,65.7437
Image_1625.jpg,0.9883143,42,73.2773
Image_973.jpg,0.99142504,59,74.0147
Image_2644.jpg,0.99696225,26,75.0936
Image_1031.jpg,0.7388318,22,64.8634
Image_800.jpg,0.8074215,43,68.0861
Image_81.jpg,0.9994092,60,72.6243
Image_2122.jpg,0.9977708,74,64.8263
Image_2687.jpg,0.99643254,10,71.2355
Image_2569.jpg,0.94549984,57,75.1160
Image_92.jpg,0.99873847,39,73.8041
Image_2716.jpg,0.98685616,68,66.3128
Image_641.jpg,0.99919385,33,69.6621
Image_2010.jpg,0.9960592,12,64.5293
Image_2620.jpg,0.9891072,3,71.4861
Image_1621.jpg,0.9994025,40,65.6005
Image_1387.jpg,0.96269095,18,86.2451
Image_2422.jpg,0.9931599,0,64.4686
Image_1524.jpg,0.9970421,17,73.6786
Image_2548.jpg,0.90171957,44,64.7094
Image_14.jpg,0.9970475,45,70.0284
Image_1800.jpg,0.99884546,65,70.0596
Image_894.jpg,0.99982387,10,65.1132
Image_806.jpg,0.9915735,25,79.2928
Image_2406.jpg,0.99967194,70,65.4186
Image_2101.jpg,0.9890683,33,75.1201
Image_904.jpg,0.9807523,3,66.7941
Image_1803.jpg,0.99968314,28,74.8813
Image_1928.jpg,0.97859037,36,67.6686
Image_2064.jpg,0.9982534,39,73.8860
Image_2377.jpg,0.9554884,6,74.1635
Image_1016.jpg,0.9996557,30,74.0755
Image_2354.jpg,0.9971724,68,64.4499
Image_1008.jpg,0.994046,46,73.3824
Image_1657.jpg,0.99821377,59,64.4427
Image_1262.jpg,0.99209094,17,72.5484
Image_2039.jpg,0.98618186,6,66.9761
Image_1790.jpg,0.96860707,38,70.9996
Image_1298.jpg,0.9990563,63,78.9503
Image_2386.jpg,0.99749666,34,68.9157
Image_2652.jpg,0.99055696,6,73.2766
Image_2524.jpg,0.9982755,33,64.3341
Image_988.jpg,0.9946253,34,72.9430
Image_1010.jpg,0.8830121,57,63.9591
Image_2228.jpg,0.9979505,31,77.2990
Image_1674.jpg,0.99384177,58,65.8980
Image_352.jpg,0.9953884,59,70.5809
Image_1002.jpg,0.9928808,35,64.0529
Image_2602.jpg,0.9991284,65,73.9221
Image_1044.jpg,0.99827516,67,64.6415
Image_1271.jpg,0.8846702,66,69.3181
Image_519.jpg,0.9988675,4,79.0997
Image_946.jpg,0.99228716,16,68.9198
Image_1012.jpg,0.9965557,52,69.3376
Image_2451.jpg,0.99219114,42,67.6651
Image_1258.jpg,0.5151208,31,73.8964
Image_2345.jpg,0.9882487,54,63.2041
Image_909.jpg,0.98243296,45,68.8225
Image_2206.jpg,0.9971119,51,73.1299
Image_1009.jpg,0.99262494,30,80.1218
Image_854.jpg,0.9899311,68,64.0312
Image_2768.jpg,0.9947372,50,71.9766
Image_1333.jpg,0.89128894,21,66.9884
Image_719.jpg,0.9715076,8,74.0218
Image_2187.jpg,0.63672704,35,64.9770
Image_1817.jpg,0.9997389,7,71.1521
Image_246.jpg,0.9555087,19,70.0763
Image_974.jpg,0.5512939,4,69.5010
Image_591.jpg,0.789602,57,73.4187
Image_1569.jpg,0.9948256,3,64.8073
Image_2253.jpg,0.9910793,16,74.2054
Image_865.jpg,0.9868607,17,65.9248
Image_571.jpg,0.99989676,65,71.3519
Image_701.jpg,0.9992478,28,70.8013
Image_2226.jpg,0.9724949,69,71.8281
Image_1451.jpg,0.9503957,4,64.4054
Image_1280.jpg,0.96083426,29,72.6827
Image_2564.jpg,0.7178433,65,66.9667
Image_2332.jpg,0.30419037,30,76.6900
Image_2204.jpg,0.9845241,31,65.4385
Image_709.jpg,0.99766695,25,93.1306
Image_1860.jpg,0.8040693,4,64.8870
Image_217.jpg,0.9944208,53,74.0475
Image_1330.jpg,0.4873827,15,64.8292
Image_2683.jpg,0.9941011,34,65.8647
Image_1196.jpg,0.99924797,9,74.2330
Image_2121.jpg,0.9986866,2,65.6726
Image_2495.jpg,0.9553359,55,80.7074
Image_1909.jpg,0.9847953,58,66.1381
Image_515.jpg,0.9976368,36,72.5404
Image_1742.jpg,0.99925715,55,65.8630
Image_2543.jpg,0.632421,13,72.9375
Image_1892.jpg,0.9991239,62,64.8243
Image_454.jpg,0.5816224,66,72.6731
Image_2681.jpg,0.99935275,33,74.2779
Image_2507.jpg,0.9962041,34,71.9973
Image_829.jpg,0.957961,53,64.8256
Image_1030.jpg,0.95972884,20,70.4960
Image_424.jpg,0.9941645,52,66.2357
Image_676.jpg,0.9882316,46,64.5898
Image_1532.jpg,0.9861265,47,72.2878
Image_1609.jpg,0.976833,12,74.1650
Image_2346.jpg,0.9315367,27,78.2736
Image_2587.jpg,0.97224355,44,65.0439
Image_534.jpg,0.99854434,23,67.8749
Image_827.jpg,0.99983895,2,66.1907
Image_1583.jpg,0.9997862,43,67.4835
Image_1415.jpg,0.99663144,46,64.7574
Image_1594.jpg,0.95582384,44,78.6309
Image_2437.jpg,0.9986877,65,67.3466
Image_2225.jpg,0.99617404,39,68.6555
Image_975.jpg,0.9362384,12,73.3754
Image_413.jpg,0.99537575,6,66.7433
Image_1233.jpg,0.98030764,69,74.9009
Image_707.jpg,0.99855727,70,68.2132
Image_688.jpg,0.9998933,32,80.5320
Image_1132.jpg,0.99465126,17,63.9668
Image_183.jpg,0.9757175,27,74.0218
Image_1667.jpg,0.94155836,20,65.0919
Image_932.jpg,0.97296304,72,74.8300
Image_2194.jpg,0.99522567,13,65.3158
Image_2118.jpg,0.99349254,30,69.8719
Image_2625.jpg,0.99007344,0,73.8293
Image_1297.jpg,0.74589723,31,80.4262
Image_1940.jpg,0.99913067,41,64.8662
Image_1270.jpg,0.975327,19,73.8768
Image_1190.jpg,0.5200811,24,66.6458
Image_1711.jpg,0.9404735,68,69.2623
Image_173.jpg,0.9906008,20,69.1078
Image_2297.jpg,0.99886155,29,76.9669
Image_2717.jpg,0.9962752,4,72.0475
Image_1728.jpg,0.9839262,64,65.0269
Image_751.jpg,0.99806875,3,72.8948
Image_2169.jpg,0.9949734,59,65.0792
Image_619.jpg,0.9994591,26,72.8226
Image_1093.jpg,0.9982066,17,65.4868
Image_1869.jpg,0.99776185,60,80.4630
Image_1904.jpg,0.9977756,24,65.0696
Image_1897.jpg,0.9928726,64,74.3263
Image_2040.jpg,0.9983317,54,66.2905
Image_416.jpg,0.9925708,42,73.6345
Image_1096.jpg,0.93551475,69,64.9422
Image_1107.jpg,0.9996668,62,69.1936
Image_1251.jpg,0.9935975,41,82.3400
Image_1980.jpg,0.99755484,7,74.7802
Image_22.jpg,0.99283457,41,70.0303
Image_2135.jpg,0.983217,16,67.2468
Image_93.jpg,0.978451,0,71.5094
Image_1787.jpg,0.964775,35,64.1189
Image_907.jpg,0.9160934,20,75.2239
Image_850.jpg,0.9760942,42,71.2248
Image_1350.jpg,0.8809026,36,78.4956
Image_233.jpg,0.9868867,19,65.3730
Image_1960.jpg,0.9638883,72,68.1501
Image_1922.jpg,0.99982554,10,66.8703
Image_721.jpg,0.9983663,67,73.4417
Image_1760.jpg,0.9823742,5,66.2071
Image_1913.jpg,0.9862243,50,75.1978
Image_2753.jpg,0.8240725,61,70.7618
Image_1092.jpg,0.9956216,30,70.7000
Image_2429.jpg,0.9990828,48,69.7695
Image_1425.jpg,0.9994135,12,66.5844
Image_2464.jpg,0.9959825,24,69.6306
Image_1087.jpg,0.99088365,41,64.1342
Image_598.jpg,0.9986939,35,80.0724
Image_1075.jpg,0.9762614,4,71.9038
Image_1106.jpg,0.9218738,15,79.7274
Image_2706.jpg,0.9999926,22,64.2329
Image_87.jpg,0.999173,26,70.6005
Image_1478.jpg,0.9907857,34,64.1370
Image_2707.jpg,0.99708027,63,72.7159
Image_375.jpg,0.9626472,66,63.9572
Image_390.jpg,0.997013,74,83.8979
Image_1237.jpg,0.9936799,45,65.9946
Image_1057.jpg,0.9728516,71,74.0140
Image_898.jpg,0.982278,0,63.5971
Image_68.jpg,0.99302727,51,68.3468
Image_735.jpg,0.7809665,49,69.8779
Image_744.jpg,0.9984623,50,63.9476
Image_525.jpg,0.99838483,18,75.7973
Image_1840.jpg,0.7041438,66,64.8987
Image_863.jpg,0.4865326,22,73.0400
Image_1683.jpg,0.8840469,68,65.5089
Image_214.jpg,0.955529,13,68.6540
Image_1181.jpg,0.7888355,8,64.8320
Image_798.jpg,0.99193466,34,73.5752
Image_1697.jpg,0.8429337,55,68.7820
Image_1550.jpg,0.99949396,30,80.7469
Image_177.jpg,0.9578963,64,66.8392
Image_1902.jpg,0.9944377,6,76.1448
Image_1423.jpg,0.9988029,37,69.5436
Image_2600.jpg,0.93977803,6,67.6442
Image_402.jpg,0.9975568,26,72.8265
Image_1805.jpg,0.9929409,51,80.7969
Image_542.jpg,0.9994467,28,75.1680
Image_1685.jpg,0.9962768,60,65.8660
Image_922.jpg,0.99921155,32,73.2512
Image_1545.jpg,0.97734773,42,65.7605
Image_2047.jpg,0.9996012,23,76.6939
Image_574.jpg,0.9932058,27,64.5408
Image_2420.jpg,0.9888637,38,76.5944
Image_1703.jpg,0.9529914,35,65.7662
Image_871.jpg,0.96869904,22,70.6382
Image_1432.jpg,0.92240626,64,65.1128
Image_1137.jpg,0.9979498,55,76.5135
Image_2087.jpg,0.9978223,61,64.5086
Image_212.jpg,0.97248816,65,69.8212
Image_149.jpg,0.99086964,41,77.2163
Image_1352.jpg,0.9991316,28,67.8427
Image_2179.jpg,0.9984471,26,74.6042
Image_2108.jpg,0.98287374,45,65.8965
Image_2197.jpg,0.9978667,71,73.0745
Image_292.jpg,0.9933431,2,65.3730
Image_1870.jpg,0.9960939,15,72.2596
Image_2129.jpg,0.9996774,10,71.8468
Image_1398.jpg,0.94503397,34,71.6452
Image_442.jpg,0.9154996,44,66.6885
Image_526.jpg,0.8258115,44,68.7785
Image_2168.jpg,0.94455236,23,65.4635
Image_1709.jpg,0.7156854,21,73.2493
Image_1356.jpg,0.9989385,18,64.8511
Image_1555.jpg,0.99988616,42,76.3865
Image_2675.jpg,0.99906665,49,71.2643
Image_1342.jpg,0.9973598,40,69.1782
Image_1630.jpg,0.99051064,5,71.1315
Image_2506.jpg,0.9460603,47,64.4504
Image_240.jpg,0.9969881,67,74.9337
Image_1102.jpg,0.99701405,54,64.4695
Image_270.jpg,0.99880934,40,85.1830
Image_2537.jpg,0.99770015,50,65.5031
Image_1971.jpg,0.61457694,7,73.3230
Image_1290.jpg,0.99647325,21,64.4809
Image_268.jpg,0.9898863,20,75.9446
Image_722.jpg,0.9979505,28,65.0497
Image_1301.jpg,0.9998017,71,72.4249
Image_1751.jpg,0.9949326,5,68.0071
Image_2575.jpg,0.99830496,46,82.5046
Image_153.jpg,0.89964765,38,65.2504
Image_2186.jpg,0.9960775,37,68.4895
Image_889.jpg,0.9917699,32,69.3311
Image_572.jpg,0.98762953,56,67.9649
Image_1599.jpg,0.9989303,40,73.0089
Image_1254.jpg,0.9756562,38,67.6629
Image_1225.jpg,0.9932352,51,77.4424
Image_2470.jpg,0.9978662,35,65.6139
Image_418.jpg,0.99654883,65,73.3501
Image_396.jpg,0.9999776,22,65.6195
Image_517.jpg,0.9994728,18,72.9897
Image_1918.jpg,0.9933837,73,65.0782
Image_1617.jpg,0.9914157,53,73.0771
