,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
229,Image_242.jpg,Malachite,0.9973856806755066,Malachite,0.99738544,188.89964699997108,67.93820699999742,True
230,Image_2070.jpg,Red Spotted Purple,0.995802104473114,Red Spotted Purple,0.9958021,190.59010399996623,65.10443599995597,True
231,Image_1221.jpg,Appollo,0.9962283372879028,Appollo,0.99622834,172.64915199984898,70.39713499989375,True
232,Image_954.jpg,Orange Oakleaf,0.9939334988594055,Orange Oakleaf,0.9939335,179.0795760000492,79.91737199995441,True
233,Image_241.jpg,Adonis,0.9962332844734192,Adonis,0.9962333,207.69881599994733,62.336176999906456,True
234,Image_1785.jpg,Large Marble,0.9114477634429932,Large Marble,0.91144764,195.98470000005364,64.981373999899,True
235,Image_1149.jpg,American Snoot,0.9975323677062988,American Snoot,0.99753237,174.13315500016324,71.4127080000253,True
236,Image_2072.jpg,Red Admiral,0.9961538910865784,Red Admiral,0.9961539,171.9022600000244,60.38094900009128,True
237,Image_510.jpg,Indra Swallow,0.996439516544342,Indra Swallow,0.99643964,186.270162000028,63.3420419999311,True
238,Image_1454.jpg,Monarch,0.9363830089569092,Monarch,0.936383,188.72217500006627,101.65032600002633,True
239,Image_283.jpg,Blue Morpho,0.9996771812438965,Blue Morpho,0.9996772,195.8651990000817,72.18041000010089,True
240,Image_1527.jpg,Beckers White,0.7655552625656128,Beckers White,0.7655551,174.41217100008544,61.68294399981278,True
241,Image_297.jpg,Cairns Birdwing,0.9997943043708801,Cairns Birdwing,0.9997942,175.28938700002072,71.16798100014421,True
242,Image_1620.jpg,Great Eggfly,0.822955310344696,Great Eggfly,0.8229552,180.362642000091,61.30167699984668,True
243,Image_1601.jpg,Beckers White,0.42757096886634827,Beckers White,0.4275706,169.2611119999583,62.000236000130826,True
244,Image_208.jpg,Red Postman,0.9340084195137024,Red Postman,0.9340083,170.39422800007742,71.3136009999289,True
245,Image_563.jpg,Appollo,0.9964246153831482,Appollo,0.99642473,187.77204200000597,62.28141999986292,True
246,Image_417.jpg,Zebra Long Wing,0.9996352195739746,Zebra Long Wing,0.9996352,173.9781020000919,70.16379200013034,True
247,Image_748.jpg,Cleopatra,0.5265024304389954,Cleopatra,0.5265013,179.10325000002558,63.69341599997824,True
248,Image_1177.jpg,Eastern Dapple White,0.9992026686668396,Eastern Dapple White,0.99920267,182.09863299989593,61.28393599988158,True
249,Image_1134.jpg,Beckers White,0.45515596866607666,Beckers White,0.45515576,196.67675999994572,77.07081900002777,True
250,Image_1807.jpg,Crimson Patch,0.9958975315093994,Crimson Patch,0.99589753,182.5340979999055,61.8952629999967,True
251,Image_1629.jpg,Blue Spotted Crow,0.9777258038520813,Blue Spotted Crow,0.97772574,191.44377600014195,65.6193089998851,True
252,Image_2384.jpg,Wood Satyr,0.9669572114944458,Wood Satyr,0.96695733,174.5128099998965,73.35724699987622,True
253,Image_1497.jpg,Ulyses,0.9996516704559326,Ulyses,0.9996518,169.66067500015924,61.787148000121306,True
254,Image_377.jpg,Cairns Birdwing,0.9981749057769775,Cairns Birdwing,0.998175,168.09258200009936,66.50763099992218,True
255,Image_2387.jpg,Cabbage White,0.9941055774688721,Cabbage White,0.9941058,175.48948099988593,65.41215799984457,True
256,Image_2195.jpg,Silver Spot Skipper,0.9979109168052673,Silver Spot Skipper,0.9979109,171.9967500000621,59.62951699984842,True
257,Image_221.jpg,Checquered Skipper,0.8430948853492737,Checquered Skipper,0.8430952,189.03666799997154,74.19856400019853,True
258,Image_209.jpg,Cabbage White,0.8513628840446472,Cabbage White,0.8513628,167.45038300018678,61.1847590000707,True
259,Image_547.jpg,American Snoot,0.9990662932395935,American Snoot,0.9990663,185.4770989998542,78.40417099987462,True
260,Image_909.jpg,Mourning Cloak,0.9894089698791504,Mourning Cloak,0.98940885,182.0339559999411,81.1082449999958,True
261,Image_1742.jpg,Purple Hairstreak,0.9995299577713013,Purple Hairstreak,0.99952996,178.1758129998252,63.280927999812775,True
262,Image_991.jpg,Sootywing,0.9979692101478577,Sootywing,0.9979692,195.11494799985485,61.820670999850336,True
263,Image_1341.jpg,Sleepy Orange,0.9826902747154236,Sleepy Orange,0.9826902,191.21427199979735,79.91520399991714,True
264,Image_2068.jpg,Scarce Swallow,0.9928232431411743,Scarce Swallow,0.99282324,173.30111699993722,63.79657100001168,True
265,Image_969.jpg,Sleepy Orange,0.9878808259963989,Sleepy Orange,0.9878808,178.32422600008613,60.15829099987968,True
266,Image_1084.jpg,Cleopatra,0.2339974194765091,Cleopatra,0.23399732,169.20530099991993,73.92129000004388,True
267,Image_1918.jpg,Yellow Swallow Tail,0.9855353832244873,Yellow Swallow Tail,0.98553526,177.25361699990572,65.38282399992568,True
268,Image_1691.jpg,Eastern Coma,0.9990956783294678,Eastern Coma,0.9990957,172.94296699992628,70.97255999997287,True
269,Image_2562.jpg,Common Wood-Nymph,0.9928460717201233,Common Wood-Nymph,0.99284595,169.98033799995937,62.82793199989101,True
270,Image_2544.jpg,Danaid Eggfly,0.9995427131652832,Danaid Eggfly,0.99954283,195.03630400004113,66.38519600005566,True
271,Image_2367.jpg,Julia,0.9809261560440063,Julia,0.98092604,191.79004700004043,73.5731269999178,True
272,Image_1561.jpg,Yellow Swallow Tail,0.9996553659439087,Yellow Swallow Tail,0.99965537,178.7415300000248,68.33434700001817,True
273,Image_847.jpg,Viceroy,0.9996436834335327,Viceroy,0.99964356,191.90088499999547,60.721356000158266,True
274,Image_2702.jpg,Gold Banded,0.6127352118492126,Gold Banded,0.6127344,215.0565900001311,65.71233699992263,True
275,Image_2296.jpg,Mourning Cloak,0.9953826069831848,Mourning Cloak,0.9953825,193.1995969998752,75.18424199997753,True
276,Image_2303.jpg,Orchard Swallow,0.9947414398193359,Orchard Swallow,0.9947413,189.50509299997975,65.25221799984138,True
277,Image_1420.jpg,Common Wood-Nymph,0.9666289687156677,Common Wood-Nymph,0.96662897,184.23746799999208,61.58551099997567,True
278,Image_1604.jpg,Danaid Eggfly,0.9951326251029968,Danaid Eggfly,0.9951325,182.79355399999986,72.6225070000055,True
279,Image_1275.jpg,Metalmark,0.9947708249092102,Metalmark,0.9947708,205.5691770001431,73.94985399992038,True
280,Image_1925.jpg,Large Marble,0.9981353282928467,Large Marble,0.9981353,178.08494200016867,59.86544100005631,True
281,Image_22.jpg,Mestra,0.9855690598487854,Mestra,0.9855692,172.3259779998898,67.9875800001355,True
282,Image_2481.jpg,Orange Tip,0.9972148537635803,Orange Tip,0.99721473,175.16107599999486,63.36019600007603,True
283,Image_2632.jpg,Mestra,0.4269416630268097,Mestra,0.4269418,172.50219100014874,61.43632799989973,True
284,Image_440.jpg,Adonis,0.9771689176559448,Adonis,0.97716904,185.11286500006463,72.71777100004329,True
285,Image_1202.jpg,An 88,0.9936350584030151,An 88,0.9936353,180.39468699998906,62.8361720000612,True
286,Image_367.jpg,Purple Hairstreak,0.9983672499656677,Purple Hairstreak,0.99836713,184.321134999891,70.99092600014956,True
287,Image_2571.jpg,Purplish Copper,0.9992318153381348,Purplish Copper,0.9992318,199.02616500007753,78.61132000016369,True
288,Image_522.jpg,Purplish Copper,0.9967849254608154,Purplish Copper,0.9967849,176.88861700003145,61.19900399994549,True
289,Image_1215.jpg,Red Spotted Purple,0.9962617754936218,Red Spotted Purple,0.9962618,177.58040099988648,64.61392999995041,True
290,Image_1650.jpg,Cleopatra,0.9869600534439087,Cleopatra,0.98696,172.4354890000086,69.60086000003685,True
291,Image_2136.jpg,Grey Hairstreak,0.9982831478118896,Grey Hairstreak,0.99828327,183.5056589998203,60.402525999961654,True
292,Image_2212.jpg,Indra Swallow,0.9791097640991211,Indra Swallow,0.97910964,182.33824800017828,70.09967099997994,True
293,Image_1933.jpg,Straited Queen,0.9967568516731262,Straited Queen,0.99675685,183.66643499985003,73.82469599997421,True
294,Image_1290.jpg,Common Wood-Nymph,0.9961387515068054,Common Wood-Nymph,0.99613875,171.28344299999299,66.19473399996423,True
295,Image_155.jpg,Brown Siproeta,0.9982549548149109,Brown Siproeta,0.99825495,184.990568999865,73.08311300016612,True
296,Image_1083.jpg,Blue Spotted Crow,0.7791860699653625,Blue Spotted Crow,0.7791857,176.92947199998343,68.99693600007595,True
297,Image_2609.jpg,Gold Banded,0.9991704225540161,Gold Banded,0.9991704,177.84118899999157,61.79517499981557,True
298,Image_710.jpg,Silver Spot Skipper,0.9962005019187927,Silver Spot Skipper,0.9962005,166.9846670001789,73.37030300004699,True
299,Image_1962.jpg,Orange Tip,0.9954473376274109,Orange Tip,0.99544734,179.05546299994057,60.96580100006577,True
300,Image_1422.jpg,Brown Siproeta,0.9278638958930969,Brown Siproeta,0.927864,180.96773700017366,66.18907600000057,True
301,Image_1550.jpg,Gold Banded,0.9992897510528564,Gold Banded,0.99928963,165.2143100000103,63.39316000003237,True
302,Image_1733.jpg,Mourning Cloak,0.9897072315216064,Mourning Cloak,0.98970723,191.2972320001245,60.228339000104825,True
303,Image_2043.jpg,Yellow Swallow Tail,0.9991818070411682,Yellow Swallow Tail,0.9991817,173.19110699986595,79.46604499989007,True
304,Image_306.jpg,Scarce Swallow,0.9990134239196777,Scarce Swallow,0.99901354,173.58550399990236,61.99708799999826,True
305,Image_99.jpg,Large Marble,0.8454995155334473,Large Marble,0.84549934,198.3269699999255,78.8450790000752,True
306,Image_657.jpg,Cleopatra,0.9934054613113403,Cleopatra,0.99340534,186.7704210001193,71.52088500015452,True
307,Image_1057.jpg,Viceroy,0.9792503118515015,Viceroy,0.97925025,180.28398199999174,67.46599799998876,True
308,Image_1826.jpg,Malachite,0.9956439733505249,Malachite,0.995644,182.9084349999448,61.92591800004266,True
309,Image_1261.jpg,Mourning Cloak,0.9985777139663696,Mourning Cloak,0.9985777,180.13521800003218,81.986852,True
310,Image_2532.jpg,Metalmark,0.9574426412582397,Metalmark,0.95744264,171.89071600000716,64.66107100004592,True
311,Image_962.jpg,Crimson Patch,0.986955463886261,Crimson Patch,0.98695546,180.5003519998536,60.595009000053324,True
312,Image_2325.jpg,Blue Spotted Crow,0.9981139898300171,Blue Spotted Crow,0.998114,168.07063500004915,74.88182200017945,True
313,Image_51.jpg,Eastern Dapple White,0.80152827501297,Eastern Dapple White,0.80152816,175.12433100000635,68.60037100000227,True
314,Image_1751.jpg,Atala,0.99445641040802,Atala,0.9944564,172.98688500000026,73.965496000028,True
315,Image_439.jpg,Crecent,0.9991481304168701,Crecent,0.999148,177.3700999999619,66.50280500002737,True
316,Image_2553.jpg,Adonis,0.9881411790847778,Adonis,0.9881413,182.54204100003335,60.95909400005439,True
317,Image_924.jpg,Red Spotted Purple,0.9952356219291687,Red Spotted Purple,0.99523574,196.08049900011792,74.5779390001644,True
318,Image_706.jpg,Crimson Patch,0.9927969574928284,Crimson Patch,0.99279696,173.10135599996102,63.33882199987784,True
319,Image_2165.jpg,An 88,0.9988467693328857,An 88,0.99884665,177.45411999999305,59.74391299992021,True
320,Image_1639.jpg,Cleopatra,0.9977443218231201,Cleopatra,0.99774444,197.24965299997166,75.75275199997122,True
321,Image_1208.jpg,Cairns Birdwing,0.9998925924301147,Cairns Birdwing,0.9998926,182.75861999995868,73.45955799996773,True
322,Image_1297.jpg,Great Eggfly,0.8722644448280334,Great Eggfly,0.87226444,174.48024500004067,72.18466299991633,True
323,Image_1905.jpg,Banded Orange Heliconian,0.9962731599807739,Banded Orange Heliconian,0.99627316,186.61906800002726,73.81854699997348,True
324,Image_2590.jpg,Pipevine Swallow,0.9987000226974487,Pipevine Swallow,0.9987,200.3006299999015,77.12989600008768,True
325,Image_2061.jpg,Mangrove Skipper,0.9971567392349243,Mangrove Skipper,0.9971566,207.5487649999559,74.1162130000248,True
326,Image_726.jpg,Banded Orange Heliconian,0.9939822554588318,Banded Orange Heliconian,0.99398226,182.30548399992585,80.65859499993167,True
327,Image_2238.jpg,Question Mark,0.9866818189620972,Question Mark,0.98668194,185.58987500000512,72.24109300000237,True
328,Image_2087.jpg,Red Spotted Purple,0.9977895021438599,Red Spotted Purple,0.9977895,191.1948360000224,87.89904700006446,True
329,Image_103.jpg,Brown Siproeta,0.9995260238647461,Brown Siproeta,0.9995258,176.89705699990554,61.10618100001375,True
330,Image_1966.jpg,Red Spotted Purple,0.9987096786499023,Red Spotted Purple,0.9987097,181.49999500019476,60.981303000062326,True
331,Image_1064.jpg,Question Mark,0.9990392923355103,Question Mark,0.99903935,192.6824710001256,73.69743999993261,True
332,Image_950.jpg,Orange Oakleaf,0.9974703788757324,Orange Oakleaf,0.9974705,190.71914100004506,60.41104199994152,True
333,Image_2484.jpg,Zebra Long Wing,0.9976498484611511,Zebra Long Wing,0.99764985,185.12451500009774,60.43276299988065,True
334,Image_48.jpg,Checquered Skipper,0.9735808372497559,Checquered Skipper,0.97358084,169.32045399994422,67.3566220000339,True
335,Image_1943.jpg,Ulyses,0.9897358417510986,Ulyses,0.98973584,188.70978500012825,60.34420400010276,True
336,Image_2486.jpg,Gold Banded,0.9994854927062988,Gold Banded,0.9994854,182.05335099992226,66.11273500016068,True
337,Image_1734.jpg,Milberts Tortoiseshell,0.97991943359375,Milberts Tortoiseshell,0.97991943,182.0590780000657,69.11761900005331,True
338,Image_1685.jpg,Red Postman,0.9958751797676086,Red Postman,0.99587506,210.00189300002603,62.75766399994609,True
339,Image_528.jpg,Blue Spotted Crow,0.9934178590774536,Blue Spotted Crow,0.99341774,190.402056000039,67.02298599998358,True
340,Image_1332.jpg,Elbowed Pierrot,0.9977641105651855,Elbowed Pierrot,0.9977641,172.51900699989164,75.85723300007885,True
341,Image_1677.jpg,Orchard Swallow,0.9914388656616211,Orchard Swallow,0.99143887,175.91786799994225,60.98619099998359,True
342,Image_2524.jpg,Green Celled Cattleheart,0.9985393285751343,Green Celled Cattleheart,0.99853945,174.2848229998799,77.21845400010352,True
343,Image_624.jpg,Red Admiral,0.9884834885597229,Red Admiral,0.9884835,193.18372399993677,74.69436299993504,True
344,Image_2453.jpg,Common Banded Awl,0.8726539611816406,Common Banded Awl,0.87265307,180.79556399993635,69.98868799996671,True
345,Image_2145.jpg,Question Mark,0.9538853764533997,Question Mark,0.9538854,193.64831200005028,60.06001499986269,True
346,Image_475.jpg,Chestnut,0.9866513013839722,Chestnut,0.98665154,170.9412049999628,75.38377400010177,True
347,Image_739.jpg,Painted Lady,0.9976409673690796,Painted Lady,0.9976411,184.95689100018353,60.6765100001212,True
348,Image_1228.jpg,Chestnut,0.8133400678634644,Chestnut,0.8133399,197.77799899998172,64.01691499991102,True
349,Image_354.jpg,Pine White,0.9750036001205444,Pine White,0.9750035,182.71286599997438,82.69651199998407,True
350,Image_2191.jpg,Red Admiral,0.9839507341384888,Red Admiral,0.98395073,182.3563920002016,60.68698699982633,True
351,Image_1883.jpg,Popinjay,0.9944879412651062,Popinjay,0.99448794,190.01575700008289,60.43953700009297,True
352,Image_685.jpg,Cairns Birdwing,0.998748779296875,Cairns Birdwing,0.9987488,196.65961800001241,75.65559800013943,True
353,Image_1890.jpg,Sleepy Orange,0.8699569702148438,Sleepy Orange,0.86995715,182.86225700012437,63.48276300013822,True
354,Image_1804.jpg,Monarch,0.8317657709121704,Monarch,0.83176625,189.6184249999351,61.71205800001189,True
355,Image_1481.jpg,Red Admiral,0.9901022911071777,Red Admiral,0.9901024,184.95856399999866,69.93050699998093,True
356,Image_788.jpg,Purplish Copper,0.9990015625953674,Purplish Copper,0.99900156,183.86756199993215,68.77364499996474,True
357,Image_2230.jpg,Crecent,0.995063841342926,Crecent,0.99506396,191.58189300014783,60.96523700011858,True
358,Image_1349.jpg,Silver Spot Skipper,0.9845545887947083,Silver Spot Skipper,0.9845546,187.68198400016445,70.99189600012323,True
359,Image_2312.jpg,Red Admiral,0.916771411895752,Red Admiral,0.9167714,174.67935500008025,80.28996400003052,True
360,Image_1112.jpg,Southern Dogface,0.9759917259216309,Southern Dogface,0.9759916,170.44629999986682,60.97592299988719,True
361,Image_2039.jpg,Banded Orange Heliconian,0.9896167516708374,Banded Orange Heliconian,0.989617,166.93995100013126,72.01948200008701,True
362,Image_1656.jpg,Southern Dogface,0.9855782389640808,Southern Dogface,0.9855784,174.4837279998137,60.84231399995588,True
363,Image_390.jpg,Zebra Long Wing,0.9957410097122192,Zebra Long Wing,0.995741,179.4639519998782,72.32531999989078,True
364,Image_462.jpg,Banded Peacock,0.9980148077011108,Banded Peacock,0.99801457,178.94195200005925,71.14470999999867,True
365,Image_1036.jpg,Great Eggfly,0.41411423683166504,Great Eggfly,0.41411412,176.13933099983115,62.73377499996968,True
366,Image_2154.jpg,Green Celled Cattleheart,0.9979345798492432,Green Celled Cattleheart,0.9979347,174.13793900004748,75.56941200004985,True
367,Image_2772.jpg,Paper Kite,0.986788272857666,Paper Kite,0.98678815,169.46306300019387,60.511752000138586,True
368,Image_1603.jpg,Question Mark,0.9990692734718323,Question Mark,0.9990695,180.32223900013378,62.30417699998725,True
369,Image_182.jpg,Red Cracker,0.9898422360420227,Red Cracker,0.98984224,182.8684689999136,74.48301799990986,True
370,Image_9.jpg,Red Cracker,0.9925950169563293,Red Cracker,0.992595,183.58707399988816,67.49553500003458,True
371,Image_2390.jpg,Brown Siproeta,0.9789937734603882,Brown Siproeta,0.97899365,181.11669099994288,60.00015899985556,True
372,Image_2405.jpg,Iphiclus Sister,0.9966841340065002,Iphiclus Sister,0.996684,174.54246099987358,74.91086999993968,True
373,Image_820.jpg,Yellow Swallow Tail,0.9988724589347839,Yellow Swallow Tail,0.99887246,178.3294350000233,70.24933499997132,True
374,Image_849.jpg,Cairns Birdwing,0.9730333685874939,Cairns Birdwing,0.97303337,175.2728000001298,70.01403699996445,True
375,Image_1706.jpg,Atala,0.9940417408943176,Atala,0.9940416,187.48523399995065,68.32784100015488,True
376,Image_2050.jpg,Great Jay,0.9849463701248169,Great Jay,0.98494613,174.2771310000535,63.11455400009436,True
377,Image_2661.jpg,American Snoot,0.9982455968856812,American Snoot,0.9982457,169.11915800005772,86.10647499995139,True
378,Image_2205.jpg,Common Wood-Nymph,0.9722734093666077,Common Wood-Nymph,0.9722734,182.24226400002408,61.00239099987448,True
379,Image_1467.jpg,Checquered Skipper,0.7202604413032532,Checquered Skipper,0.72026074,164.5898340000258,67.43260600001122,True
380,Image_1077.jpg,Yellow Swallow Tail,0.9979526996612549,Yellow Swallow Tail,0.9979526,167.4246499999299,63.34105099995213,True
381,Image_2580.jpg,Mourning Cloak,0.949148416519165,Mourning Cloak,0.9491481,171.7077819998849,64.8930099998779,True
