image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_846.jpg,0.7770535,56,3.4773
Image_2267.jpg,0.9732949,32,3.5115
Image_2007.jpg,0.99046093,74,3.5897
Image_1743.jpg,0.34936482,60,3.4927
Image_394.jpg,0.9916769,46,3.4218
Image_208.jpg,0.611298,60,4.2130
Image_1144.jpg,0.9979882,16,4.3762
Image_2499.jpg,0.6609447,41,3.4809
Image_945.jpg,0.9812067,67,3.4564
Image_1010.jpg,0.45982137,57,3.4136
Image_37.jpg,0.9773586,26,3.4457
Image_2211.jpg,0.30385143,33,3.4189
Image_2603.jpg,0.52994967,32,3.4112
Image_2592.jpg,0.96560216,70,3.4262
Image_1842.jpg,0.7286296,8,3.4318
Image_2390.jpg,0.9597378,12,3.4438
Image_859.jpg,0.20540264,9,3.4316
Image_1852.jpg,0.92243946,40,3.4238
Image_1815.jpg,0.9752422,52,3.3998
Image_1705.jpg,0.92712826,0,3.4205
Image_168.jpg,0.9782839,47,3.6434
Image_1398.jpg,0.97616845,34,3.7692
Image_1992.jpg,0.12859364,23,4.7527
Image_855.jpg,0.5132148,43,3.4674
Image_1861.jpg,0.89740443,53,3.4469
Image_1230.jpg,0.9710037,45,3.4137
Image_1026.jpg,0.7020262,49,3.4339
Image_1009.jpg,0.25789893,30,3.4366
Image_1474.jpg,0.9888582,29,3.4373
Image_2069.jpg,0.8492626,69,3.5773
Image_2289.jpg,0.9907889,62,3.4399
Image_1387.jpg,0.98818785,18,3.4154
Image_161.jpg,0.9922834,59,3.6870
Image_2243.jpg,0.9592656,73,4.9317
Image_2047.jpg,0.9850869,23,3.4995
Image_588.jpg,0.9727825,37,3.4396
Image_1691.jpg,0.95909274,26,3.4211
Image_2774.jpg,0.98775965,61,3.4396
Image_206.jpg,0.9851607,3,3.4319
Image_2325.jpg,0.9158544,11,3.5187
Image_1111.jpg,0.89252007,62,3.4405
Image_1261.jpg,0.797807,45,3.4467
Image_434.jpg,0.9546016,56,3.4000
Image_133.jpg,0.880983,49,3.4485
Image_742.jpg,0.9427691,73,3.4392
Image_756.jpg,0.9600829,30,3.4200
Image_2458.jpg,0.98730916,51,3.4357
Image_2675.jpg,0.6979344,49,3.4450
Image_403.jpg,0.7696693,37,3.6513
Image_1739.jpg,0.99783355,47,5.0272
Image_1731.jpg,0.65714586,54,3.6131
Image_2222.jpg,0.95713407,62,3.4449
Image_1959.jpg,0.66324764,5,3.4142
Image_1178.jpg,0.5749524,19,3.4248
Image_958.jpg,0.9840151,23,3.4318
Image_539.jpg,0.97770613,62,3.4676
Image_2565.jpg,0.95760506,43,3.4367
Image_1595.jpg,0.8672402,61,4.0017
Image_407.jpg,0.99325037,36,4.8181
Image_130.jpg,0.83924675,20,3.5317
Image_929.jpg,0.915798,73,3.4185
Image_2683.jpg,0.80644363,34,3.4460
Image_1586.jpg,0.9766371,16,3.4552
Image_1848.jpg,0.98773533,23,3.4647
Image_2552.jpg,0.9947208,42,3.4718
Image_872.jpg,0.94441134,24,3.6892
Image_1423.jpg,0.68480873,37,3.4267
Image_1234.jpg,0.7770372,18,3.4557
Image_819.jpg,0.9727514,60,3.4010
Image_854.jpg,0.2950879,55,5.0205
Image_2335.jpg,0.9797807,18,3.9587
Image_983.jpg,0.9889318,54,3.5120
Image_462.jpg,0.98009163,7,3.4473
Image_2608.jpg,0.4477617,74,3.4285
Image_1688.jpg,0.9165752,32,3.4208
Image_264.jpg,0.951993,44,3.4189
Image_572.jpg,0.9660295,56,3.4608
Image_2127.jpg,0.84301585,72,3.5300
Image_779.jpg,0.9657904,43,3.4188
Image_2763.jpg,0.91187304,32,3.4060
Image_591.jpg,0.26665032,65,4.0766
Image_1078.jpg,0.9721458,12,4.8839
Image_782.jpg,0.94823,16,3.5243
Image_764.jpg,0.97602946,4,3.4322
Image_1800.jpg,0.8843561,65,3.4434
Image_31.jpg,0.9890737,62,3.6634
Image_2618.jpg,0.99536514,1,3.4684
Image_1356.jpg,0.98278445,18,5.3092
Image_1765.jpg,0.8785027,71,3.6972
Image_650.jpg,0.75952446,22,3.4392
Image_1077.jpg,0.965751,73,3.4388
Image_611.jpg,0.9928797,53,3.4073
Image_231.jpg,0.90678537,33,3.4270
Image_1957.jpg,0.571482,35,3.4274
Image_311.jpg,0.9459832,53,3.4271
Image_323.jpg,0.9371273,7,3.4237
Image_1529.jpg,0.972296,42,3.4381
Image_1340.jpg,0.9614922,48,3.4130
Image_2699.jpg,0.9174682,58,3.4453
Image_1988.jpg,0.97617847,10,3.4385
Image_2188.jpg,0.896359,1,3.4181
Image_162.jpg,0.9298965,45,3.4273
Image_744.jpg,0.96327144,50,3.5455
Image_253.jpg,0.9843774,40,3.7392
Image_2549.jpg,0.9992182,47,5.0428
Image_249.jpg,0.97373307,32,3.5057
Image_932.jpg,0.9505077,72,3.4272
Image_609.jpg,0.98792505,28,3.4973
Image_2301.jpg,0.9956542,9,3.4336
Image_328.jpg,0.45287308,38,3.4033
Image_79.jpg,0.9924406,4,3.4409
Image_1396.jpg,0.97457707,52,3.4026
Image_425.jpg,0.9950191,9,3.5608
Image_13.jpg,0.13533002,25,3.4147
Image_2442.jpg,0.92200285,7,3.5173
Image_1299.jpg,0.94142187,48,4.9273
Image_34.jpg,0.4003305,45,3.5149
Image_2255.jpg,0.9203875,8,3.4269
Image_708.jpg,0.94479287,4,3.4233
Image_1889.jpg,0.7316806,46,3.4415
Image_2002.jpg,0.98416847,51,3.4071
Image_1721.jpg,0.22243421,7,3.4436
Image_2536.jpg,0.91439253,44,3.4252
Image_2048.jpg,0.6960306,55,3.4276
Image_1704.jpg,0.97491914,51,3.4136
Image_2511.jpg,0.8269619,8,3.4249
Image_1127.jpg,0.7672854,60,3.4572
Image_1894.jpg,0.9912286,5,3.4257
Image_2532.jpg,0.7878224,42,3.4258
Image_1741.jpg,0.97771317,45,3.4302
Image_1032.jpg,0.9525326,7,3.4242
Image_291.jpg,0.936157,44,3.7100
Image_46.jpg,0.9711745,22,4.9052
Image_2575.jpg,0.9208048,46,3.5652
Image_22.jpg,0.87107724,41,3.4223
Image_1633.jpg,0.9860722,64,3.4486
Image_404.jpg,0.96653026,50,3.4128
Image_509.jpg,0.9654052,67,3.4379
Image_2606.jpg,0.97883874,9,3.4378
Image_861.jpg,0.76876885,48,3.4506
Image_651.jpg,0.9359453,67,3.5791
Image_2752.jpg,0.98468876,39,3.4185
Image_239.jpg,0.8063622,4,3.4131
Image_255.jpg,0.72441304,26,3.4576
Image_1639.jpg,0.81303847,20,4.9538
Image_975.jpg,0.33254474,12,3.6520
Image_2584.jpg,0.99143595,13,3.4753
Image_1968.jpg,0.94019353,41,3.4038
Image_2332.jpg,0.18172757,57,3.4199
Image_99.jpg,0.63538045,27,3.4254
Image_6.jpg,0.8160071,66,3.4266
Image_2587.jpg,0.9695145,44,3.4157
Image_119.jpg,0.40761998,8,3.4128
Image_887.jpg,0.97639865,25,3.4370
Image_2472.jpg,0.93814456,59,3.4454
Image_1687.jpg,0.9808688,74,3.4334
Image_213.jpg,0.9389645,43,3.4205
Image_608.jpg,0.87013304,71,3.4302
Image_759.jpg,0.9921038,7,3.4374
Image_825.jpg,0.97237825,53,3.6598
Image_1284.jpg,0.76766527,13,4.6351
Image_468.jpg,0.9746841,16,3.8997
Image_2559.jpg,0.8117289,11,3.4726
Image_2331.jpg,0.77549195,64,3.4228
Image_832.jpg,0.681079,63,3.4080
Image_2158.jpg,0.50296557,25,3.4187
Image_1347.jpg,0.98178077,18,3.4262
Image_2416.jpg,0.98802584,74,3.4423
Image_167.jpg,0.5660602,38,3.5610
Image_2241.jpg,0.873269,33,3.4385
Image_1814.jpg,0.21488196,55,3.4472
Image_957.jpg,0.64761925,27,5.0569
Image_2113.jpg,0.97728807,24,3.6405
Image_1534.jpg,0.4058644,63,3.4413
Image_412.jpg,0.94198453,12,3.4509
Image_1659.jpg,0.92502093,65,3.4296
Image_1214.jpg,0.92214996,44,3.4515
Image_2155.jpg,0.98638433,40,3.4625
Image_2485.jpg,0.9290113,63,3.4489
Image_902.jpg,0.7920047,53,3.4748
Image_2405.jpg,0.9888278,36,3.4370
Image_934.jpg,0.67955846,7,3.4166
Image_49.jpg,0.97884685,3,3.4524
Image_1952.jpg,0.8972613,54,3.4131
Image_1292.jpg,0.9899789,41,3.4225
Image_2273.jpg,0.9608509,40,3.4262
Image_1982.jpg,0.45677748,46,3.4275
Image_139.jpg,0.7308068,19,3.7910
Image_1358.jpg,0.99539596,14,5.0301
Image_712.jpg,0.9888016,64,3.5455
Image_664.jpg,0.5693857,66,3.4200
Image_1196.jpg,0.9886563,9,3.4165
Image_617.jpg,0.9604012,42,3.4167
Image_2253.jpg,0.9869076,16,3.4532
Image_2184.jpg,0.6481961,56,3.4069
Image_1738.jpg,0.9404871,33,3.4660
Image_1568.jpg,0.9723511,25,4.7235
Image_1770.jpg,0.98285115,60,4.1632
Image_584.jpg,0.81532776,63,3.4958
Image_108.jpg,0.37768322,49,3.4235
Image_1569.jpg,0.994833,3,3.4363
Image_217.jpg,0.8283669,53,3.4280
Image_196.jpg,0.9867448,51,3.4437
Image_329.jpg,0.9705664,53,3.4182
Image_1517.jpg,0.7822971,25,3.4425
Image_627.jpg,0.99361455,36,3.4256
Image_2641.jpg,0.9919699,1,3.4543
Image_836.jpg,0.7478794,4,3.4225
Image_2440.jpg,0.97291934,14,3.4124
Image_971.jpg,0.9833596,48,3.4383
Image_1911.jpg,0.2743482,6,3.4077
Image_2156.jpg,0.9290767,73,3.4334
Image_418.jpg,0.26221454,57,3.4219
Image_2328.jpg,0.94164294,65,3.4314
Image_1407.jpg,0.9921714,55,3.6585
Image_2065.jpg,0.9337356,71,3.4337
Image_2758.jpg,0.30811366,20,3.4809
Image_1459.jpg,0.5103526,20,4.8711
Image_84.jpg,0.9720691,50,3.5925
Image_1909.jpg,0.99120504,58,3.4207
Image_2650.jpg,0.74796677,40,3.4279
Image_1764.jpg,0.8383195,62,3.4156
Image_1750.jpg,0.7590362,40,3.4527
Image_573.jpg,0.9945779,65,3.6005
Image_1830.jpg,0.97430307,53,5.0749
Image_2175.jpg,0.9384784,67,3.5507
Image_1463.jpg,0.99176276,5,3.4033
Image_2657.jpg,0.3475632,22,3.4255
Image_1500.jpg,0.9956208,25,3.4237
Image_1120.jpg,0.9539307,70,3.4480
Image_113.jpg,0.57003254,56,3.3929
Image_2630.jpg,0.7487615,60,3.4060
Image_289.jpg,0.86850476,64,3.4610
Image_428.jpg,0.98951924,12,3.4256
Image_1986.jpg,0.9980482,15,3.4305
Image_1993.jpg,0.9918051,54,3.4136
Image_229.jpg,0.98463005,29,3.4396
Image_2748.jpg,0.6530844,19,3.4415
Image_2404.jpg,0.89304113,38,3.4492
Image_1734.jpg,0.22560948,65,3.4153
Image_532.jpg,0.6427414,22,3.4324
Image_1895.jpg,0.9891334,54,3.8536
Image_721.jpg,0.9560672,67,4.4469
Image_2345.jpg,0.888173,54,4.4153
Image_631.jpg,0.5567797,19,3.5181
Image_1797.jpg,0.6717217,38,3.4173
Image_426.jpg,0.25691593,36,3.5276
Image_449.jpg,0.9792802,14,3.4177
Image_2456.jpg,0.70850235,38,3.4526
Image_826.jpg,0.9788006,43,3.4027
Image_2171.jpg,0.8764007,73,3.4666
Image_790.jpg,0.98096746,67,3.5906
Image_2101.jpg,0.9518245,33,3.4381
Image_1608.jpg,0.97961056,70,3.5643
Image_244.jpg,0.4469624,2,4.8985
Image_814.jpg,0.9861502,50,3.6310
Image_2588.jpg,0.9648748,16,3.3950
Image_1669.jpg,0.9658442,16,3.4211
Image_1658.jpg,0.9284451,32,3.4158
Image_376.jpg,0.9753008,45,3.4467
Image_2100.jpg,0.6557811,44,3.4008
Image_16.jpg,0.55461854,38,3.4181
Image_2235.jpg,0.9712025,69,3.4137
Image_280.jpg,0.9954906,15,3.4328
Image_2646.jpg,0.9718812,58,3.4412
Image_1375.jpg,0.9787102,50,3.4378
Image_2265.jpg,0.98440707,6,3.4233
Image_436.jpg,0.98554045,45,3.4085
Image_2284.jpg,0.993982,37,3.4374
Image_1351.jpg,0.94200474,13,3.4048
Image_1977.jpg,0.98133194,6,3.6682
Image_1735.jpg,0.95823264,0,5.0726
Image_2477.jpg,0.9856473,50,3.6150
Image_802.jpg,0.25730035,49,3.4242
Image_962.jpg,0.44573084,24,3.4195
Image_1081.jpg,0.97854316,50,3.4443
Image_2172.jpg,0.9769453,0,3.4003
Image_2134.jpg,0.7951661,19,3.4401
Image_473.jpg,0.9002735,18,3.4652
Image_1740.jpg,0.9774261,15,3.6374
Image_1493.jpg,0.99258035,36,3.4350
Image_803.jpg,0.9951094,58,3.4189
Image_800.jpg,0.16095231,30,3.4160
Image_1.jpg,0.52359295,52,4.6437
Image_1313.jpg,0.96936417,25,4.0821
Image_2538.jpg,0.9858482,58,3.4755
Image_1708.jpg,0.9855618,67,3.4327
Image_2249.jpg,0.8493019,34,3.4501
Image_331.jpg,0.22623062,14,3.4266
Image_797.jpg,0.9836563,47,3.4148
Image_1154.jpg,0.978101,15,3.4465
Image_1100.jpg,0.8879843,70,3.4339
Image_1998.jpg,0.9910261,37,3.4328
Image_1451.jpg,0.99421084,4,3.4686
Image_1353.jpg,0.61063904,41,3.4156
Image_73.jpg,0.9933217,48,3.4515
Image_1771.jpg,0.35927132,72,3.4267
Image_1714.jpg,0.9833061,10,4.0895
Image_777.jpg,0.9673285,67,3.6437
Image_2637.jpg,0.90880436,8,5.2000
Image_1949.jpg,0.9650113,62,3.6835
Image_2704.jpg,0.8034946,52,3.4567
Image_2574.jpg,0.29241434,15,3.4467
Image_2751.jpg,0.86191905,63,3.4406
Image_2340.jpg,0.85250914,64,3.4471
Image_169.jpg,0.9814953,4,3.4545
Image_1439.jpg,0.87860197,73,3.4689
Image_749.jpg,0.67678666,68,3.5911
Image_2421.jpg,0.5774647,63,3.4326
Image_2624.jpg,0.9625625,64,4.2279
Image_2414.jpg,0.91905737,50,4.3533
Image_1713.jpg,0.25726452,56,3.5411
Image_1873.jpg,0.99288106,67,3.4214
Image_2576.jpg,0.9610715,68,3.4351
Image_716.jpg,0.9756209,71,3.4207
Image_1567.jpg,0.57551134,38,3.4434
Image_1300.jpg,0.8234929,44,3.4848
Image_1484.jpg,0.9336727,58,3.4451
Image_995.jpg,0.9486405,61,3.4140
Image_2303.jpg,0.94549876,48,3.4367
Image_2692.jpg,0.99437815,10,3.4500
Image_135.jpg,0.995436,69,3.4434
Image_1175.jpg,0.87020516,22,3.4074
Image_2297.jpg,0.9946517,29,3.4427
Image_240.jpg,0.9496553,67,3.4580
Image_736.jpg,0.95745414,61,3.5728
Image_2137.jpg,0.88308185,60,5.3574
Image_72.jpg,0.89661825,44,3.5579
Image_2712.jpg,0.75910616,57,3.6087
Image_1277.jpg,0.97979707,10,3.4467
Image_427.jpg,0.77779853,66,3.4395
Image_306.jpg,0.93289983,62,3.4080
Image_1872.jpg,0.83564466,45,3.4379
Image_1780.jpg,0.9814757,26,3.4029
Image_250.jpg,0.8168445,16,4.4507
Image_677.jpg,0.81452465,64,4.3235
Image_1359.jpg,0.8997345,26,3.6701
Image_75.jpg,0.34828526,10,3.4247
Image_422.jpg,0.82788897,8,3.4454
Image_1588.jpg,0.4964407,54,3.4597
Image_2126.jpg,0.95149195,28,3.4519
Image_2005.jpg,0.98964113,2,3.4328
Image_1413.jpg,0.86278206,28,3.4586
Image_2548.jpg,0.4076605,71,3.4158
Image_1031.jpg,0.6720408,22,3.4351
Image_2434.jpg,0.9475455,53,3.4310
Image_513.jpg,0.62565464,16,3.4256
Image_2145.jpg,0.84688497,26,3.4337
Image_1761.jpg,0.9211494,69,3.4664
Image_899.jpg,0.7912011,24,3.4505
Image_59.jpg,0.9868356,20,3.4845
Image_547.jpg,0.91947925,2,3.4405
Image_1816.jpg,0.98501486,69,3.4529
Image_838.jpg,0.9911015,9,3.6773
Image_1896.jpg,0.8041024,40,3.4328
Image_179.jpg,0.9302362,52,4.3958
Image_598.jpg,0.8941715,35,4.1081
Image_1341.jpg,0.96806204,64,3.8491
Image_1539.jpg,0.5024527,11,3.5817
Image_2035.jpg,0.93642306,60,3.4074
Image_552.jpg,0.9164852,61,3.4415
Image_2276.jpg,0.9872469,13,3.4843
Image_2105.jpg,0.9830052,29,5.0385
Image_2309.jpg,0.8396163,17,4.5957
Image_2517.jpg,0.9004998,63,3.5496
Image_1886.jpg,0.4327889,33,3.4639
Image_2452.jpg,0.86234546,51,3.4896
Image_1543.jpg,0.9957497,7,3.4557
Image_97.jpg,0.9005876,70,3.4818
Image_2087.jpg,0.78653926,61,3.4547
Image_1878.jpg,0.8785703,46,3.4745
Image_2694.jpg,0.9908936,12,3.4645
Image_2334.jpg,0.9340535,2,3.4833
Image_374.jpg,0.9623739,34,3.4538
Image_2510.jpg,0.27322933,65,3.5945
Image_2383.jpg,0.5893465,66,3.4815
Image_2695.jpg,0.9019934,14,3.4640
Image_2271.jpg,0.7183258,63,3.4455
Image_702.jpg,0.986503,33,3.4939
Image_722.jpg,0.94150203,28,3.5724
Image_1114.jpg,0.909724,63,3.7478
Image_808.jpg,0.9086694,26,3.4739
Image_2157.jpg,0.97881395,63,3.5415
Image_1314.jpg,0.9682188,40,3.5175
Image_263.jpg,0.73156756,10,4.3556
Image_2457.jpg,0.9834683,58,4.1444
Image_526.jpg,0.9584078,44,3.5617
Image_339.jpg,0.64995086,55,3.5480
Image_11.jpg,0.9926109,1,3.4818
Image_882.jpg,0.935913,34,3.6421
Image_831.jpg,0.7936408,72,3.4809
Image_2674.jpg,0.9689835,40,4.9881
Image_1868.jpg,0.97138333,32,3.6145
Image_889.jpg,0.7166737,32,3.5056
Image_2663.jpg,0.9888742,40,3.4760
Image_1497.jpg,0.96822315,70,3.4452
Image_2353.jpg,0.951818,42,3.4625
Image_933.jpg,0.94994736,23,3.4575
Image_1718.jpg,0.19861665,26,3.4665
Image_906.jpg,0.9527083,28,3.4461
Image_2217.jpg,0.19075087,2,3.4591
Image_851.jpg,0.18981302,68,3.5250
Image_2759.jpg,0.09881609,45,3.4632
Image_302.jpg,0.9335069,64,3.4705
Image_2451.jpg,0.9929981,42,3.4735
Image_441.jpg,0.9322027,1,3.4404
Image_261.jpg,0.18358104,12,3.4811
Image_2146.jpg,0.9161003,51,3.4543
Image_1533.jpg,0.9217016,23,4.4165
Image_1859.jpg,0.9611129,71,4.4260
Image_868.jpg,0.71657425,65,3.5518
Image_1159.jpg,0.98680276,58,3.4479
Image_898.jpg,0.86314404,0,3.4662
Image_2690.jpg,0.9124704,33,3.4529
Image_498.jpg,0.96495336,2,3.4703
Image_1318.jpg,0.22253412,27,3.5358
Image_1827.jpg,0.8039796,50,3.5143
Image_183.jpg,0.60540915,27,3.5886
Image_2344.jpg,0.983444,39,3.4962
Image_1556.jpg,0.73045397,55,3.4636
Image_1306.jpg,0.99598914,46,4.1074
Image_1597.jpg,0.7555326,13,4.3122
Image_1840.jpg,0.71045274,19,3.5521
Image_400.jpg,0.8614776,66,3.4749
Image_1119.jpg,0.9473758,40,3.4572
Image_457.jpg,0.45599774,19,3.4780
Image_682.jpg,0.905766,26,3.4620
Image_2351.jpg,0.97317964,51,3.4896
Image_2030.jpg,0.7779412,38,3.4604
Image_1939.jpg,0.98924035,1,3.5040
Image_187.jpg,0.9570716,64,3.4815
Image_489.jpg,0.8199008,41,3.4663
Image_2484.jpg,0.99401075,74,3.4584
Image_1113.jpg,0.98581684,50,3.4712
Image_66.jpg,0.90007585,18,3.4583
Image_1368.jpg,0.78778374,7,3.6716
Image_1389.jpg,0.39449304,2,4.5888
Image_81.jpg,0.9762915,60,4.1578
Image_545.jpg,0.7654138,37,3.5014
Image_580.jpg,0.9575923,28,3.4841
Image_830.jpg,0.3203434,60,3.4471
Image_1670.jpg,0.7055245,8,3.4642
Image_1025.jpg,0.98406094,50,3.5509
Image_1857.jpg,0.8544462,35,3.4673
Image_1469.jpg,0.960294,5,3.6856
Image_2398.jpg,0.4494231,26,3.4657
Image_915.jpg,0.91834456,21,3.4839
Image_82.jpg,0.9681096,67,4.4687
Image_695.jpg,0.88165826,34,4.0484
Image_2378.jpg,0.3640633,35,3.5060
Image_1926.jpg,0.7620666,65,3.4901
Image_2737.jpg,0.9119092,52,3.4581
Image_2429.jpg,0.47639835,33,3.4843
Image_2391.jpg,0.99457055,62,3.5519
Image_919.jpg,0.8139738,5,3.4915
Image_342.jpg,0.59610313,71,3.4615
Image_2591.jpg,0.57994443,26,3.5455
Image_368.jpg,0.9442185,41,3.4485
Image_791.jpg,0.5915086,24,3.5039
Image_500.jpg,0.99582565,52,3.4677
Image_561.jpg,0.9979652,5,3.4733
Image_804.jpg,0.99158746,45,3.4596
Image_2723.jpg,0.96394867,28,3.4993
Image_2215.jpg,0.9460805,50,3.9705
Image_734.jpg,0.86960435,19,4.9156
Image_579.jpg,0.9868037,72,3.5506
Image_1035.jpg,0.31914994,34,3.4797
Image_1162.jpg,0.98557067,59,3.4628
Image_912.jpg,0.7983916,2,3.4818
Image_1833.jpg,0.95205045,21,3.4690
Image_2245.jpg,0.78583133,31,3.5546
Image_1511.jpg,0.9719305,2,3.4987
Image_2091.jpg,0.43329927,26,3.6812
Image_149.jpg,0.9973834,41,3.5288
Image_1138.jpg,0.9619073,71,3.4671
Image_1762.jpg,0.57371354,46,3.5411
Image_1676.jpg,0.64477134,4,4.7917
Image_1122.jpg,0.9870861,7,3.8876
Image_657.jpg,0.59955096,19,3.4895
Image_1921.jpg,0.96470994,12,3.4820
Image_2554.jpg,0.9812501,4,3.8475
Image_1057.jpg,0.9510996,71,3.4821
Image_669.jpg,0.83061326,17,3.4644
Image_874.jpg,0.7830786,10,3.4729
Image_2129.jpg,0.9326546,10,3.5119
Image_292.jpg,0.60128725,2,3.4975
Image_1945.jpg,0.8699844,28,3.4652
Image_2000.jpg,0.9857371,43,3.4825
Image_907.jpg,0.707602,20,3.4719
Image_398.jpg,0.9687797,53,3.4963
Image_1798.jpg,0.5211477,14,3.7054
Image_1246.jpg,0.7848573,52,3.7495
Image_531.jpg,0.9793605,4,4.9038
Image_775.jpg,0.4582801,19,3.6164
Image_2706.jpg,0.8728593,22,3.4533
Image_2384.jpg,0.9599462,72,3.4650
Image_148.jpg,0.9369189,44,3.4848
Image_1027.jpg,0.9838711,42,3.5360
Image_2242.jpg,0.91645575,36,3.4904
Image_1094.jpg,0.99186474,18,3.6321
Image_1021.jpg,0.9903757,35,3.4955
Image_2609.jpg,0.9667294,30,3.4519
Image_322.jpg,0.89905566,20,4.4003
Image_739.jpg,0.9793067,49,4.2604
Image_731.jpg,0.92346865,65,3.5156
Image_875.jpg,0.5091094,8,3.4732
Image_1748.jpg,0.8815203,59,3.4853
Image_1411.jpg,0.5634189,19,3.4751
Image_448.jpg,0.96802807,73,3.4713
Image_1242.jpg,0.7723898,37,3.4719
Image_2493.jpg,0.8729771,70,3.4455
Image_1997.jpg,0.9709316,70,3.5339
Image_512.jpg,0.9479157,33,3.4489
Image_199.jpg,0.9844461,7,3.4844
Image_1226.jpg,0.94257,42,3.4594
Image_2124.jpg,0.73322517,38,3.4795
Image_2190.jpg,0.3782543,55,3.4485
Image_1847.jpg,0.9561161,17,3.4888
Image_1730.jpg,0.9928449,52,3.7946
Image_96.jpg,0.99355423,6,4.9967
Image_660.jpg,0.9865298,29,3.5654
Image_1781.jpg,0.9811717,5,3.4640
Image_2463.jpg,0.5006639,27,3.4978
Image_985.jpg,0.94435114,63,3.4562
Image_316.jpg,0.602064,53,3.4427
Image_991.jpg,0.9617679,65,3.5422
Image_965.jpg,0.9013425,60,3.4725
Image_2508.jpg,0.89918166,21,3.9679
Image_262.jpg,0.9918162,59,4.9132
Image_2192.jpg,0.94832,50,3.5119
Image_793.jpg,0.9941135,45,3.4790
Image_1112.jpg,0.8587302,66,3.4687
Image_850.jpg,0.99272245,42,3.4804
Image_2121.jpg,0.9555203,2,3.4567
Image_2367.jpg,0.9498479,37,3.4728
Image_1875.jpg,0.9956872,1,3.4600
Image_1587.jpg,0.6982088,44,3.4815
Image_42.jpg,0.9833334,70,3.4675
Image_2314.jpg,0.932922,36,3.4699
Image_2051.jpg,0.9833515,9,3.4609
Image_493.jpg,0.9186014,10,3.4867
Image_2080.jpg,0.8450633,55,3.4583
Image_2504.jpg,0.98619497,44,3.4760
Image_1891.jpg,0.9929872,63,3.4638
Image_585.jpg,0.72117406,63,3.4917
Image_1036.jpg,0.17374678,5,3.6657
Image_2151.jpg,0.24507107,53,3.4601
Image_1095.jpg,0.96631014,16,3.4568
Image_699.jpg,0.9781934,47,4.7745
Image_1236.jpg,0.8572883,55,3.8843
Image_867.jpg,0.9751018,15,3.5040
Image_1118.jpg,0.958593,0,3.4568
Image_1052.jpg,0.96521753,37,3.4714
Image_325.jpg,0.45126027,72,3.5328
Image_843.jpg,0.9817894,35,3.6919
Image_1097.jpg,0.98829585,16,5.0257
Image_1232.jpg,0.9278359,39,3.6661
Image_1394.jpg,0.8195381,35,3.5158
Image_2070.jpg,0.9875508,61,3.4730
Image_2173.jpg,0.97888374,32,3.4675
Image_2679.jpg,0.61724246,26,3.4691
Image_645.jpg,0.98317957,29,3.4413
Image_1148.jpg,0.96558696,62,3.4944
Image_2705.jpg,0.98590314,48,3.4543
Image_2780.jpg,0.8237127,25,3.4548
Image_2643.jpg,0.8801179,30,3.4730
Image_1941.jpg,0.50501233,21,3.4744
Image_604.jpg,0.8806412,70,3.4753
Image_2066.jpg,0.9914744,65,3.5014
Image_914.jpg,0.54231405,38,3.4685
Image_2579.jpg,0.97965324,18,3.4599
Image_2067.jpg,0.96474,15,3.4632
Image_189.jpg,0.7092506,48,3.4714
Image_1865.jpg,0.99527717,8,3.6971
Image_583.jpg,0.58055645,25,3.4663
Image_2441.jpg,0.9908001,29,3.4567
Image_2296.jpg,0.9231256,45,3.5103
Image_1200.jpg,0.9808132,74,4.7723
Image_1061.jpg,0.45785606,62,3.8786
Image_2745.jpg,0.8624694,30,3.5990
Image_2263.jpg,0.95390844,74,3.4622
Image_2639.jpg,0.9318199,42,3.4899
Image_2611.jpg,0.52052766,23,3.5772
Image_663.jpg,0.8704225,14,4.0967
Image_1652.jpg,0.68380296,71,4.4268
Image_2516.jpg,0.9360119,45,3.6135
Image_207.jpg,0.7052881,2,3.4800
Image_20.jpg,0.93992114,21,3.4776
Image_2312.jpg,0.858517,58,3.4816
Image_2648.jpg,0.7103381,63,3.4685
Image_1038.jpg,0.98493135,43,3.5028
Image_2518.jpg,0.86917734,72,3.5139
Image_530.jpg,0.8828792,56,3.4648
Image_1471.jpg,0.85010064,63,3.4728
Image_1361.jpg,0.9805015,50,3.4737
Image_2701.jpg,0.8333851,44,3.5001
Image_1664.jpg,0.98670536,71,3.4384
Image_865.jpg,0.9886713,17,3.4813
Image_596.jpg,0.8318331,26,3.4511
Image_510.jpg,0.92844546,35,3.5149
Image_2765.jpg,0.6530909,11,3.9111
Image_447.jpg,0.9864042,25,4.8575
Image_1099.jpg,0.9356324,56,3.6039
Image_893.jpg,0.9792684,10,3.5346
Image_197.jpg,0.8529394,43,3.4533
Image_1058.jpg,0.98503566,25,3.4846
Image_53.jpg,0.5936781,37,3.4661
Image_1574.jpg,0.9464782,52,3.4785
Image_1020.jpg,0.92724985,16,3.5049
Image_967.jpg,0.88766253,11,3.6321
Image_1996.jpg,0.99516416,32,3.4375
Image_888.jpg,0.9729275,56,4.3304
Image_508.jpg,0.98481107,54,4.3007
Image_1717.jpg,0.87768495,50,3.9514
Image_2469.jpg,0.9164808,47,3.5213
Image_1674.jpg,0.84751993,58,3.5928
Image_521.jpg,0.52999544,31,3.6898
Image_258.jpg,0.7676805,39,3.6396
Image_2455.jpg,0.9591543,31,4.0613
