image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2251.jpg,0.9981042,7,83.7465
Image_1297.jpg,0.74589723,31,76.7986
Image_1525.jpg,0.99839514,70,82.7823
Image_1754.jpg,0.93656284,14,71.8681
Image_336.jpg,0.9023705,45,82.2790
Image_237.jpg,0.98412263,68,72.4658
Image_2365.jpg,0.99647033,37,81.7714
Image_2341.jpg,0.9976674,72,73.1957
Image_2411.jpg,0.9835128,64,79.7463
Image_184.jpg,0.8951367,19,83.9085
Image_1449.jpg,0.9882321,45,80.7788
Image_1208.jpg,0.9998822,14,82.5511
Image_1759.jpg,0.9979048,51,74.6354
Image_2016.jpg,0.7226369,39,81.4719
Image_720.jpg,0.9773062,53,74.1655
Image_65.jpg,0.98737156,56,82.6487
Image_362.jpg,0.9984906,20,73.0652
Image_813.jpg,0.99789643,28,82.9737
Image_2180.jpg,0.7120597,57,75.3722
Image_1925.jpg,0.9989003,38,74.9421
Image_1229.jpg,0.99897635,35,72.3938
Image_2481.jpg,0.9965699,47,78.7341
Image_1849.jpg,0.9998766,41,77.3160
Image_626.jpg,0.9985025,34,79.9232
Image_1781.jpg,0.99864835,5,70.4923
Image_2295.jpg,0.9985222,45,79.1629
Image_1343.jpg,0.9908693,25,73.0163
Image_2166.jpg,0.9951375,48,76.0761
Image_198.jpg,0.9988813,30,71.9822
Image_519.jpg,0.9988675,4,81.9186
Image_1427.jpg,0.99949574,65,73.4858
Image_697.jpg,0.99425715,49,82.9327
Image_2743.jpg,0.9770213,47,72.6747
Image_557.jpg,0.99473,45,77.1030
Image_2190.jpg,0.8252903,20,72.0635
Image_1791.jpg,0.29516262,25,80.0469
Image_1963.jpg,0.99993217,22,71.4591
Image_162.jpg,0.9907318,45,74.2503
Image_72.jpg,0.982017,44,73.3178
Image_1652.jpg,0.9914848,71,76.5930
Image_7.jpg,0.9974503,50,75.3268
Image_2770.jpg,0.9976705,47,80.4413
Image_86.jpg,0.86305624,19,74.7163
Image_100.jpg,0.99932206,57,81.8918
Image_1935.jpg,0.9966487,72,72.4957
Image_1289.jpg,0.99510634,12,81.1636
Image_2265.jpg,0.9961675,6,74.9776
Image_2058.jpg,0.9968548,55,83.3809
Image_2287.jpg,0.99615234,0,71.7541
Image_1893.jpg,0.9885599,46,78.1070
Image_1582.jpg,0.99271446,46,72.0732
Image_1323.jpg,0.9984875,10,83.4890
Image_148.jpg,0.91139716,44,78.2619
Image_484.jpg,0.99658406,5,78.1451
Image_1152.jpg,0.9743134,31,93.6424
Image_2024.jpg,0.981414,48,84.8638
Image_2165.jpg,0.9987231,3,81.5994
Image_1151.jpg,0.9998486,18,72.4161
Image_257.jpg,0.50255775,30,83.9825
Image_1291.jpg,0.9979954,40,74.9052
Image_1097.jpg,0.99635386,16,77.1115
Image_2209.jpg,0.9990928,43,72.5883
Image_264.jpg,0.8140109,44,83.6463
Image_164.jpg,0.998131,49,72.4084
Image_1447.jpg,0.9981456,74,83.8488
Image_760.jpg,0.98861104,69,72.2273
Image_2038.jpg,0.8951029,33,80.8213
Image_1226.jpg,0.99728096,42,71.7458
Image_1708.jpg,0.9976393,67,131.2487
Image_701.jpg,0.9992478,28,89.2918
Image_1982.jpg,0.9999522,46,74.3275
Image_1290.jpg,0.99647325,21,82.0890
Image_1333.jpg,0.89128894,21,73.0580
Image_1300.jpg,0.9676769,44,81.0636
Image_1738.jpg,0.96617424,33,71.7211
Image_970.jpg,0.9963321,3,81.7156
Image_2738.jpg,0.9960089,24,73.6577
Image_1064.jpg,0.9986695,57,81.6159
Image_1487.jpg,0.7668732,60,76.1122
Image_2547.jpg,0.9944225,29,78.0460
Image_2589.jpg,0.89388895,69,80.4566
Image_842.jpg,0.9939074,0,74.2879
Image_1210.jpg,0.99703074,17,83.6312
Image_1020.jpg,0.9200429,16,72.9490
Image_2475.jpg,0.98917973,21,84.2565
Image_2163.jpg,0.9637842,6,73.4612
Image_2437.jpg,0.9986877,65,82.6701
Image_127.jpg,0.99679655,35,72.1742
Image_604.jpg,0.9992028,70,84.6309
Image_2563.jpg,0.99986064,37,74.8582
Image_505.jpg,0.42589,66,83.3419
Image_290.jpg,0.9860917,40,74.9899
Image_2196.jpg,0.99170375,33,85.8996
Image_2067.jpg,0.9867666,15,118.7018
Image_651.jpg,0.9974389,67,119.3450
Image_2557.jpg,0.9944834,25,113.9496
Image_491.jpg,0.99944717,14,126.0459
Image_1575.jpg,0.9935499,42,115.3886
Image_172.jpg,0.9055095,26,80.3905
Image_326.jpg,0.99918324,2,88.4173
Image_1489.jpg,0.9911993,6,72.4748
Image_1143.jpg,0.9975764,23,83.4968
Image_593.jpg,0.999652,43,87.3484
Image_350.jpg,0.95041126,19,103.4499
Image_1888.jpg,0.85740554,15,119.0406
Image_1785.jpg,0.9529571,38,110.7695
Image_668.jpg,0.99780256,70,117.1971
Image_2625.jpg,0.99007344,0,125.9131
Image_2013.jpg,0.9990546,71,113.4890
Image_2184.jpg,0.987832,56,116.2185
Image_801.jpg,0.9963201,33,103.0943
Image_125.jpg,0.98712254,5,116.5804
Image_677.jpg,0.9873399,64,105.2796
Image_1771.jpg,0.9263864,72,112.7331
Image_2125.jpg,0.6086337,17,104.5589
Image_2272.jpg,0.9908766,52,78.7329
Image_2699.jpg,0.9571679,58,75.4642
Image_2396.jpg,0.99674207,6,80.9197
Image_175.jpg,0.9980756,17,75.7975
Image_1606.jpg,0.9985373,74,81.9607
Image_380.jpg,0.9970373,5,75.8037
Image_1891.jpg,0.98972255,63,75.2421
Image_1831.jpg,0.95946455,66,75.0024
Image_864.jpg,0.9947566,45,75.5184
Image_1088.jpg,0.9386183,16,85.9406
Image_2286.jpg,0.9909566,13,71.9516
Image_480.jpg,0.9941023,45,80.6045
Image_269.jpg,0.9607005,13,73.3336
Image_2723.jpg,0.99886525,28,79.5596
Image_1558.jpg,0.9993856,9,74.5747
Image_1304.jpg,0.99850607,9,83.4529
Image_2672.jpg,0.99485767,19,72.4238
Image_536.jpg,0.9979171,59,83.7802
Image_2573.jpg,0.99840444,65,72.2964
Image_2150.jpg,0.9847268,13,84.9578
Image_2522.jpg,0.9989048,55,72.7811
Image_1344.jpg,0.9626744,44,80.8342
Image_1453.jpg,0.5136574,18,74.1840
Image_2124.jpg,0.9922442,38,81.6470
Image_2506.jpg,0.9460603,47,73.9315
Image_20.jpg,0.98020524,21,75.6252
Image_244.jpg,0.9707618,49,76.1778
Image_916.jpg,0.9823646,14,81.6392
Image_1795.jpg,0.69900185,15,73.6339
Image_2438.jpg,0.9896981,43,82.9605
Image_808.jpg,0.6364035,26,72.8030
Image_364.jpg,0.9857619,35,82.4743
Image_2127.jpg,0.9288967,72,74.0163
Image_622.jpg,0.99947935,12,79.3962
Image_2071.jpg,0.988588,54,74.4475
Image_576.jpg,0.96166915,16,77.5216
Image_1060.jpg,0.9991473,25,76.5723
Image_1326.jpg,0.98762786,41,79.7362
Image_1775.jpg,0.9935934,23,76.9965
Image_1710.jpg,0.9994143,14,149.2536
Image_2722.jpg,0.9942932,61,160.9173
Image_52.jpg,0.89599866,72,141.9509
Image_1851.jpg,0.9891094,16,117.1509
Image_2285.jpg,0.7864123,47,132.8661
Image_2297.jpg,0.99886155,29,100.1618
Image_553.jpg,0.82559377,19,71.7337
Image_2321.jpg,0.9809079,64,81.6766
Image_1584.jpg,0.9117874,66,77.7998
Image_1129.jpg,0.996741,20,78.7281
Image_2349.jpg,0.99765414,38,73.0468
Image_733.jpg,0.99747616,70,81.5740
Image_1361.jpg,0.99543285,50,79.5179
Image_969.jpg,0.9890564,64,76.8364
Image_151.jpg,0.9933762,62,87.7850
Image_1726.jpg,0.99825805,40,74.5543
Image_359.jpg,0.60117286,34,84.6838
Image_2435.jpg,0.9405819,11,73.3379
Image_1274.jpg,0.9965072,48,90.0931
Image_2361.jpg,0.9963451,36,74.6584
Image_555.jpg,0.994935,6,81.7587
Image_762.jpg,0.9876737,0,76.0378
Image_600.jpg,0.99726045,17,77.3529
Image_2019.jpg,0.9930193,27,73.5804
Image_2313.jpg,0.94662327,11,78.6126
Image_2579.jpg,0.9988586,18,74.5034
Image_1812.jpg,0.98007995,6,84.0272
Image_2570.jpg,0.9977558,74,75.1380
Image_1386.jpg,0.9816004,51,82.9147
Image_2383.jpg,0.8172369,66,73.4087
Image_2109.jpg,0.91415143,36,99.8023
Image_1091.jpg,0.9970395,36,76.4498
Image_232.jpg,0.7852059,73,73.5953
Image_1264.jpg,0.9937117,64,84.8972
Image_1649.jpg,0.9918691,15,73.7655
Image_137.jpg,0.99532735,35,85.3204
Image_21.jpg,0.9922455,15,73.5397
Image_1119.jpg,0.9683373,40,86.7445
Image_1729.jpg,0.99693835,54,71.8309
Image_577.jpg,0.999479,52,83.1767
Image_584.jpg,0.9970319,63,96.5761
Image_993.jpg,0.9954152,16,80.6631
Image_1653.jpg,0.99756,63,72.6241
Image_903.jpg,0.99572575,61,79.3695
Image_2442.jpg,0.9985165,7,78.0235
Image_920.jpg,0.98277897,27,74.8158
Image_258.jpg,0.99478674,39,75.9372
Image_886.jpg,0.9984012,60,76.4802
Image_1048.jpg,0.9857335,64,77.3739
Image_1919.jpg,0.98215103,68,79.0865
Image_2622.jpg,0.99467355,10,83.3860
Image_1550.jpg,0.99949396,30,74.1344
Image_1692.jpg,0.96960384,56,84.7827
Image_1232.jpg,0.99725866,39,72.9766
Image_2192.jpg,0.99713194,50,81.2545
Image_1916.jpg,0.9916496,7,75.8178
Image_2766.jpg,0.9971163,61,84.6377
Image_2420.jpg,0.9888637,38,73.4388
Image_2441.jpg,0.99736893,29,75.8254
Image_854.jpg,0.9899311,68,73.3053
Image_1742.jpg,0.99925715,55,81.6434
Image_1837.jpg,0.99730575,3,71.9788
Image_810.jpg,0.9992962,0,85.0396
Image_455.jpg,0.99856794,73,76.1347
Image_732.jpg,0.9993051,20,77.3739
Image_320.jpg,0.22103244,65,72.3712
Image_58.jpg,0.97820973,19,81.7639
Image_2086.jpg,0.99823403,26,73.1638
Image_339.jpg,0.9719792,65,83.0510
Image_2169.jpg,0.9949734,59,72.5848
Image_471.jpg,0.8541625,56,82.6583
Image_807.jpg,0.9524502,64,72.4339
Image_1601.jpg,0.5137884,8,82.1947
Image_2200.jpg,0.99917954,9,72.5436
Image_2552.jpg,0.99238974,42,79.8782
Image_9.jpg,0.9898343,59,77.1173
Image_2523.jpg,0.9987379,23,85.3823
Image_108.jpg,0.98787457,49,81.1549
Image_419.jpg,0.5391172,31,75.3824
Image_1380.jpg,0.99745387,54,85.9293
Image_1330.jpg,0.4873827,15,71.9467
Image_188.jpg,0.9930674,25,83.6050
Image_391.jpg,0.9933141,15,72.4658
Image_254.jpg,0.9916196,51,80.7475
Image_781.jpg,0.99773586,60,73.1177
Image_939.jpg,0.9674126,6,84.0341
Image_220.jpg,0.9918074,66,73.2796
Image_2652.jpg,0.99055696,6,83.5371
Image_2639.jpg,0.9881343,42,73.3519
Image_1638.jpg,0.99961627,62,74.9380
Image_1770.jpg,0.99621814,60,71.7333
Image_989.jpg,0.90556186,52,80.8431
Image_1504.jpg,0.6765846,21,72.7920
Image_523.jpg,0.9890967,10,81.1209
Image_233.jpg,0.9868867,19,73.1236
Image_1276.jpg,0.93323267,48,88.2386
Image_2761.jpg,0.99634665,71,72.6175
Image_2172.jpg,0.9908572,0,81.6146
Image_1095.jpg,0.9664346,16,72.3764
Image_742.jpg,0.99912685,73,82.2829
Image_325.jpg,0.6864343,41,71.9909
Image_1537.jpg,0.99565864,47,79.9951
Image_1225.jpg,0.9932352,51,72.6962
Image_1922.jpg,0.99982554,10,77.5626
Image_1681.jpg,0.9960269,45,75.7788
Image_2320.jpg,0.998979,54,81.4109
Image_426.jpg,0.88126564,36,81.5921
Image_2696.jpg,0.9969451,59,126.2880
Image_2655.jpg,0.97910905,47,136.9552
Image_333.jpg,0.9860345,47,115.4752
Image_1931.jpg,0.9920884,31,94.0025
Image_194.jpg,0.9986363,16,74.8970
Image_1047.jpg,0.9941632,54,86.9585
Image_356.jpg,0.9188686,0,72.9093
Image_488.jpg,0.9965005,54,82.3725
Image_493.jpg,0.9982988,10,73.1294
Image_2776.jpg,0.99213624,12,80.1247
Image_2494.jpg,0.991368,64,73.0666
Image_153.jpg,0.89964765,38,74.4878
Image_2241.jpg,0.99371016,33,72.3328
Image_691.jpg,0.48570836,47,74.8773
Image_307.jpg,0.8254232,16,75.3072
Image_250.jpg,0.9905009,16,80.1781
Image_1175.jpg,0.97147375,22,71.5456
Image_2423.jpg,0.9989931,12,81.7077
Image_2351.jpg,0.9940579,51,72.5654
Image_1433.jpg,0.9938013,61,83.3709
Image_1123.jpg,0.8408677,46,73.9582
Image_1565.jpg,0.99956506,9,89.9423
Image_1267.jpg,0.997233,42,72.6794
Image_1272.jpg,0.9941089,21,81.2722
Image_2712.jpg,0.99211043,57,75.6887
Image_2596.jpg,0.97701776,14,83.3561
Image_2355.jpg,0.998892,11,79.2387
Image_1979.jpg,0.9979013,0,77.1009
Image_643.jpg,0.98886615,57,79.0701
Image_1308.jpg,0.35388973,60,72.2576
Image_905.jpg,0.9939773,45,81.3346
Image_2697.jpg,0.9990256,46,73.8802
Image_1647.jpg,0.9997317,37,84.6648
Image_1010.jpg,0.8830121,57,75.1097
Image_1168.jpg,0.9763678,64,81.0599
Image_2336.jpg,0.9978186,57,72.9083
Image_329.jpg,0.97844666,53,82.8908
Image_341.jpg,0.9666511,38,72.7856
Image_1576.jpg,0.9983606,9,81.1820
Image_1405.jpg,0.99742305,51,78.2730
Image_2322.jpg,0.99611276,0,83.5819
Image_728.jpg,0.99621445,64,71.9913
Image_1689.jpg,0.8484694,32,83.3021
Image_767.jpg,0.99821764,5,73.5075
Image_2017.jpg,0.9979766,60,83.0511
Image_230.jpg,0.9987047,25,75.3619
Image_1917.jpg,0.9570174,68,83.8206
Image_964.jpg,0.9955968,47,73.6942
Image_2499.jpg,0.9993679,41,77.9431
Image_111.jpg,0.9991898,28,76.6145
Image_591.jpg,0.789602,57,74.3393
Image_660.jpg,0.9972687,29,74.2083
Image_2121.jpg,0.9986866,2,78.9853
Image_238.jpg,0.9933948,34,75.9015
Image_799.jpg,0.56387717,8,78.6844
