image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2214.jpg,0.75598294,69,8.4052
Image_1565.jpg,0.9926472,9,8.0798
Image_101.jpg,0.87985206,23,8.2733
Image_1056.jpg,0.82335603,38,7.9320
Image_1762.jpg,0.57371354,46,7.8995
Image_956.jpg,0.97221375,40,8.0600
Image_1020.jpg,0.92724985,16,9.1253
Image_1275.jpg,0.99242836,42,8.0470
Image_1721.jpg,0.22243421,7,7.8285
Image_2392.jpg,0.9733503,45,8.8577
Image_380.jpg,0.8911276,5,8.4391
Image_1847.jpg,0.9561161,17,8.0031
Image_1935.jpg,0.95784533,72,8.1775
Image_320.jpg,0.12228816,18,7.9604
Image_969.jpg,0.98222995,64,7.9984
Image_1124.jpg,0.3539315,15,8.1280
Image_1134.jpg,0.84177864,8,8.0951
Image_638.jpg,0.97830224,9,8.2176
Image_1300.jpg,0.8234929,44,9.1011
Image_1121.jpg,0.99086726,52,8.8122
Image_2678.jpg,0.36635754,43,8.2018
Image_516.jpg,0.47579783,49,9.3665
Image_299.jpg,0.98431593,20,8.6127
Image_806.jpg,0.25396207,32,8.2327
Image_364.jpg,0.35008517,35,8.1810
Image_2106.jpg,0.87541753,65,8.0157
Image_1491.jpg,0.8834965,44,8.1509
Image_2605.jpg,0.9525219,0,8.2501
Image_1900.jpg,0.95622224,26,8.2549
Image_652.jpg,0.5380627,53,8.7928
Image_1984.jpg,0.9667918,43,9.0232
Image_53.jpg,0.5936781,37,8.6752
Image_2351.jpg,0.97317964,51,8.1313
Image_93.jpg,0.40114266,34,9.3048
Image_1366.jpg,0.7277014,45,8.7273
Image_294.jpg,0.51534593,38,8.2610
Image_2291.jpg,0.8934,69,7.7516
Image_1065.jpg,0.9835323,45,6.9501
Image_270.jpg,0.89834553,40,6.7646
Image_2339.jpg,0.9177123,55,6.9480
Image_2676.jpg,0.92489344,16,6.8033
Image_2305.jpg,0.9875092,13,6.9218
Image_1780.jpg,0.9814757,26,9.1902
Image_2196.jpg,0.9235851,33,6.8603
Image_1301.jpg,0.9888997,71,7.0601
Image_1468.jpg,0.7992329,58,6.6669
Image_1133.jpg,0.9166511,72,8.6718
Image_1657.jpg,0.99695647,59,7.5640
Image_2523.jpg,0.9714977,23,6.9104
Image_1030.jpg,0.43801984,20,6.9425
Image_220.jpg,0.81375057,66,6.8992
Image_1647.jpg,0.98374593,37,6.7083
Image_1120.jpg,0.9539307,70,6.8994
Image_2569.jpg,0.36907047,26,6.8665
Image_2427.jpg,0.50681263,17,6.7167
Image_781.jpg,0.94902366,60,6.7453
Image_1945.jpg,0.8699844,28,8.4610
Image_2364.jpg,0.66971815,62,7.9992
Image_3.jpg,0.5356004,0,7.1204
Image_419.jpg,0.52675927,25,6.9157
Image_898.jpg,0.86314404,0,8.7247
Image_125.jpg,0.99437016,5,7.4739
Image_432.jpg,0.9957854,74,7.1763
Image_1558.jpg,0.9771656,9,6.8038
Image_229.jpg,0.98463005,29,6.7641
Image_504.jpg,0.4245628,17,6.7621
Image_2110.jpg,0.98595065,48,7.0462
Image_1140.jpg,0.48155078,34,6.8701
Image_2252.jpg,0.99029994,62,7.0071
Image_178.jpg,0.95748657,33,6.7687
Image_1247.jpg,0.3237164,45,7.0425
Image_1326.jpg,0.68513596,41,7.4436
Image_1659.jpg,0.92502093,65,7.0478
Image_532.jpg,0.6427414,22,6.9840
Image_1499.jpg,0.99399066,14,6.9384
Image_1535.jpg,0.94496614,29,6.9432
Image_2303.jpg,0.94549876,48,6.8771
Image_849.jpg,0.84203696,14,7.9962
Image_141.jpg,0.9896485,4,7.2056
Image_891.jpg,0.94888186,23,6.7822
Image_1206.jpg,0.88279724,16,6.9341
Image_1723.jpg,0.97668684,1,7.4839
Image_1823.jpg,0.9802176,41,8.4795
Image_1794.jpg,0.947927,63,7.9279
Image_1863.jpg,0.26090407,37,6.9388
Image_2206.jpg,0.9737554,51,7.0394
Image_1509.jpg,0.7151456,25,6.8133
Image_1284.jpg,0.76766527,13,7.0087
Image_2552.jpg,0.9947208,42,7.0933
Image_1033.jpg,0.22901015,20,6.7294
Image_2330.jpg,0.61283076,48,8.3540
Image_615.jpg,0.97905225,13,7.9605
Image_128.jpg,0.7154551,37,6.8709
Image_1496.jpg,0.98634744,23,7.0101
Image_1606.jpg,0.98292726,74,6.7946
Image_2398.jpg,0.4494231,26,8.0750
Image_2452.jpg,0.86234546,51,8.7538
Image_397.jpg,0.7900918,4,6.8387
Image_2135.jpg,0.9926139,16,6.9666
Image_959.jpg,0.57766575,9,7.1138
Image_142.jpg,0.9521383,62,7.1640
Image_1310.jpg,0.9738801,1,6.9562
Image_1785.jpg,0.55031633,38,7.1295
Image_2378.jpg,0.3640633,35,7.3363
Image_658.jpg,0.9644626,14,8.4859
Image_1533.jpg,0.9217016,23,7.4017
Image_1425.jpg,0.9467464,12,7.1191
Image_603.jpg,0.71877867,10,6.9119
Image_2126.jpg,0.95149195,28,8.4649
Image_1512.jpg,0.9479645,74,6.8962
Image_2391.jpg,0.99457055,62,7.0609
Image_1906.jpg,0.8511377,61,6.9200
Image_1177.jpg,0.5822943,27,6.7798
Image_1726.jpg,0.88913906,40,6.7495
Image_2350.jpg,0.8057732,7,6.9850
Image_2681.jpg,0.9349845,33,6.7233
Image_188.jpg,0.89107317,25,6.8058
Image_2363.jpg,0.9811632,56,6.8948
Image_1222.jpg,0.73257345,7,8.7039
Image_875.jpg,0.5091094,8,7.9615
Image_1987.jpg,0.80542225,12,7.1108
Image_168.jpg,0.9782839,47,8.2290
Image_1041.jpg,0.94367474,2,8.0964
Image_1205.jpg,0.9627717,6,7.0953
Image_576.jpg,0.45226106,39,6.9975
Image_1742.jpg,0.7528963,55,6.9797
Image_790.jpg,0.98096746,67,6.9408
Image_2757.jpg,0.97756726,41,6.9802
Image_114.jpg,0.49595866,57,6.8216
Image_1505.jpg,0.29676098,21,7.0730
Image_2167.jpg,0.9610995,24,7.3561
Image_354.jpg,0.8560768,52,7.3507
Image_755.jpg,0.8381302,30,8.4765
Image_759.jpg,0.9921038,7,7.3341
Image_349.jpg,0.8269654,2,6.9390
Image_1566.jpg,0.9618507,34,6.9002
Image_15.jpg,0.39435872,10,7.8848
Image_1695.jpg,0.9914324,41,7.2260
Image_1831.jpg,0.59904057,19,6.8158
Image_1358.jpg,0.99539596,14,6.9543
Image_2691.jpg,0.98544854,32,6.7666
Image_2048.jpg,0.6960306,55,6.9751
Image_533.jpg,0.53224725,43,6.9026
Image_1849.jpg,0.8928543,41,6.7882
Image_2094.jpg,0.70808387,58,6.8835
Image_1221.jpg,0.9812123,4,7.9031
Image_1679.jpg,0.70748585,71,7.0747
Image_91.jpg,0.31562114,37,6.7768
Image_325.jpg,0.45126027,72,6.7086
Image_67.jpg,0.98881114,29,8.3857
Image_1190.jpg,0.49641892,25,7.7582
Image_12.jpg,0.3499451,35,6.8966
Image_2233.jpg,0.9948225,13,6.8716
Image_495.jpg,0.95339763,55,6.8745
Image_995.jpg,0.9486405,61,6.9511
Image_1652.jpg,0.68380296,71,6.7596
Image_2588.jpg,0.9648748,16,6.8561
Image_123.jpg,0.43738046,69,6.7749
Image_2176.jpg,0.76003623,56,6.8980
Image_951.jpg,0.2558851,45,7.8815
Image_1135.jpg,0.97599775,60,8.5517
Image_225.jpg,0.91298217,25,6.9921
Image_2276.jpg,0.9872469,13,6.7245
Image_2091.jpg,0.43329927,26,8.4063
Image_1483.jpg,0.21091472,61,7.8338
Image_2405.jpg,0.9888278,36,7.1695
Image_382.jpg,0.9238432,73,7.0865
Image_1003.jpg,0.9765822,67,7.1532
Image_1673.jpg,0.594747,2,6.7998
Image_396.jpg,0.95372874,22,7.1549
Image_1369.jpg,0.9869197,20,6.9875
Image_1305.jpg,0.9295563,62,6.9961
Image_778.jpg,0.69750214,39,6.9388
Image_2242.jpg,0.91645575,36,6.8503
Image_711.jpg,0.7080451,53,7.9943
Image_2254.jpg,0.8993174,42,6.7044
Image_2281.jpg,0.99193746,48,6.8618
Image_886.jpg,0.6550788,60,8.8454
Image_1459.jpg,0.5103526,20,8.0329
Image_1381.jpg,0.97117686,17,6.6833
Image_1239.jpg,0.99342996,13,6.8440
Image_1228.jpg,0.93780255,16,6.7469
Image_2240.jpg,0.9497345,71,7.0379
Image_1671.jpg,0.95693815,5,6.6680
Image_280.jpg,0.9954906,15,6.6665
Image_1527.jpg,0.8668581,8,6.8986
Image_2519.jpg,0.9859752,45,8.6370
Image_1312.jpg,0.72794604,26,7.0263
Image_2528.jpg,0.7869098,64,7.0605
Image_1498.jpg,0.7838342,23,6.9103
Image_643.jpg,0.53157365,57,9.0564
Image_1923.jpg,0.83457494,40,7.3400
Image_906.jpg,0.9527083,28,7.2667
Image_2083.jpg,0.5881986,59,6.8450
Image_1441.jpg,0.8861621,14,6.7168
Image_1518.jpg,0.93444616,71,6.9665
Image_561.jpg,0.9979652,5,6.9039
Image_2220.jpg,0.9365151,61,6.7661
Image_324.jpg,0.29043067,65,6.9697
Image_2070.jpg,0.9875508,61,7.1378
Image_1589.jpg,0.98722154,1,8.8244
Image_1911.jpg,0.2743482,6,8.6773
Image_2062.jpg,0.9826292,66,6.7891
Image_61.jpg,0.52692974,27,6.8635
Image_1765.jpg,0.8785027,71,10.1367
Image_418.jpg,0.26221454,57,6.8917
Image_583.jpg,0.58055645,25,6.7215
Image_1432.jpg,0.7469902,64,6.7558
Image_1392.jpg,0.9917664,29,6.7688
Image_2743.jpg,0.43627542,47,6.8693
Image_179.jpg,0.9302362,52,6.8613
Image_2510.jpg,0.27322933,65,6.7170
Image_1393.jpg,0.9554046,11,6.9698
Image_1855.jpg,0.8980911,61,7.0158
Image_840.jpg,0.96961987,42,8.1041
Image_121.jpg,0.9934768,40,8.3968
Image_839.jpg,0.8413393,55,6.7728
Image_459.jpg,0.95773286,69,6.7266
Image_1830.jpg,0.97430307,53,7.7801
Image_1037.jpg,0.97917193,51,7.5474
Image_905.jpg,0.663973,45,7.1021
Image_1149.jpg,0.8893353,2,8.1099
Image_1544.jpg,0.96098375,10,8.3783
Image_58.jpg,0.9624452,19,8.2934
Image_2173.jpg,0.97888374,32,8.2502
Image_1349.jpg,0.11297683,39,8.1662
Image_1611.jpg,0.9732112,51,9.4580
Image_1189.jpg,0.98020566,33,8.7002
Image_1245.jpg,0.9752983,36,8.0290
Image_2480.jpg,0.85604215,22,8.1672
Image_866.jpg,0.94527453,69,8.0218
Image_1307.jpg,0.9881209,28,9.3617
Image_2626.jpg,0.6493016,69,8.5541
Image_1323.jpg,0.9655394,10,7.7961
Image_259.jpg,0.91498536,61,8.2755
Image_619.jpg,0.96300286,26,7.0235
Image_1049.jpg,0.26238886,36,7.0446
Image_754.jpg,0.9842232,15,7.0042
Image_1983.jpg,0.92703265,35,7.0441
Image_1232.jpg,0.9278359,39,9.4638
Image_629.jpg,0.9854602,64,6.8614
Image_1103.jpg,0.99260473,5,7.1340
Image_1804.jpg,0.7176494,44,6.9337
Image_1076.jpg,0.97172123,10,8.4598
Image_1145.jpg,0.9959312,16,6.8295
Image_1442.jpg,0.5671777,72,6.7160
Image_1162.jpg,0.98557067,59,6.9278
Image_1423.jpg,0.68480873,37,6.9273
Image_2144.jpg,0.8857608,21,6.7469
Image_1179.jpg,0.901111,62,6.7771
Image_2522.jpg,0.9281033,55,6.9492
Image_2708.jpg,0.99733835,1,6.7552
Image_1066.jpg,0.6637611,55,6.8352
Image_1351.jpg,0.94200474,13,8.5839
Image_250.jpg,0.8168445,16,7.8391
Image_1264.jpg,0.96795434,64,6.7739
Image_2754.jpg,0.99026465,1,7.0609
Image_2393.jpg,0.74816585,38,8.3370
Image_404.jpg,0.96653026,50,7.5041
Image_1416.jpg,0.28585362,60,6.8114
Image_716.jpg,0.9756209,71,7.1054
Image_2154.jpg,0.98868215,33,6.7992
Image_1711.jpg,0.64518595,68,6.8015
Image_1956.jpg,0.9962023,41,6.8620
Image_1471.jpg,0.85010064,63,6.9501
Image_2587.jpg,0.9695145,44,6.9660
Image_2120.jpg,0.9912581,1,7.5973
Image_1176.jpg,0.9477645,44,7.2195
Image_297.jpg,0.97750604,14,6.8548
Image_366.jpg,0.66203946,31,6.7798
Image_582.jpg,0.7404697,19,6.9520
Image_73.jpg,0.9933217,48,7.0351
Image_805.jpg,0.90614116,12,7.8821
Image_1420.jpg,0.9549633,21,6.8475
Image_2784.jpg,0.93998337,19,6.8028
Image_1502.jpg,0.9560571,29,6.7425
Image_316.jpg,0.602064,53,6.8542
Image_1451.jpg,0.99421084,4,6.8919
Image_960.jpg,0.722075,32,7.7366
Image_2388.jpg,0.9832651,66,6.9912
Image_2216.jpg,0.987812,13,8.3088
Image_2706.jpg,0.8728593,22,6.9197
Image_1696.jpg,0.9858248,61,6.8228
Image_1289.jpg,0.90583116,12,6.8180
Image_2390.jpg,0.9597378,12,6.8017
Image_2461.jpg,0.9746753,71,8.2118
Image_1225.jpg,0.98953015,51,7.5687
Image_776.jpg,0.8012792,32,6.9591
Image_496.jpg,0.998489,74,7.0696
Image_592.jpg,0.82523745,60,6.8338
Image_640.jpg,0.98674077,42,7.4216
Image_2158.jpg,0.50296557,25,7.0344
Image_903.jpg,0.93222046,61,7.0023
Image_1854.jpg,0.6674472,36,7.0229
Image_918.jpg,0.9745009,10,7.6826
Image_1953.jpg,0.5212258,22,7.1039
Image_2010.jpg,0.9830157,12,6.7794
Image_1080.jpg,0.72111726,2,6.8101
Image_917.jpg,0.9444518,63,7.0486
Image_634.jpg,0.98911965,20,6.8934
Image_1796.jpg,0.9874812,51,9.0991
Image_1372.jpg,0.9881918,59,8.5182
Image_315.jpg,0.98069555,25,8.1398
Image_772.jpg,0.55266595,48,8.1564
Image_1979.jpg,0.9709589,0,8.1979
Image_1200.jpg,0.9808132,74,8.4004
Image_1320.jpg,0.87076086,48,8.1834
Image_809.jpg,0.29455537,58,9.7394
Image_2259.jpg,0.99453086,20,8.4168
Image_1779.jpg,0.38364542,49,8.4573
Image_224.jpg,0.94384366,34,8.4645
Image_828.jpg,0.49533147,43,8.5851
Image_221.jpg,0.9760795,15,9.2065
Image_1702.jpg,0.33503783,26,8.6276
