image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_409.jpg,0.9569384,40,2.9253
Image_396.jpg,0.95372874,22,5.1933
Image_2348.jpg,0.8699172,71,4.5974
Image_647.jpg,0.7557925,27,8.0779
Image_1092.jpg,0.77858603,30,2.7194
Image_779.jpg,0.9657904,43,2.7188
Image_2164.jpg,0.97360003,25,2.7123
Image_2652.jpg,0.9951202,6,2.6922
Image_2553.jpg,0.96172845,0,2.7644
Image_691.jpg,0.3532976,37,2.8513
Image_2008.jpg,0.96125466,54,2.7445
Image_1423.jpg,0.68480873,37,2.6995
Image_1817.jpg,0.91924065,7,2.6964
Image_81.jpg,0.9762915,60,2.7032
Image_107.jpg,0.9345562,72,2.8781
Image_1728.jpg,0.9437184,64,2.7149
Image_1417.jpg,0.8670071,4,3.3201
Image_1047.jpg,0.9730272,54,2.6994
Image_1984.jpg,0.9667918,43,3.2285
Image_2467.jpg,0.8109008,56,4.6660
Image_702.jpg,0.986503,33,6.0753
Image_1029.jpg,0.86782783,11,4.7712
Image_1054.jpg,0.851942,33,2.9858
Image_1013.jpg,0.94869983,46,2.8045
Image_2515.jpg,0.99827814,25,3.3535
Image_2448.jpg,0.99073833,3,6.6178
Image_1228.jpg,0.93780255,16,4.1383
Image_572.jpg,0.9660295,56,2.8605
Image_2698.jpg,0.9841781,12,4.7549
Image_2249.jpg,0.8493019,34,3.8652
Image_628.jpg,0.86935383,36,2.7627
Image_2545.jpg,0.9603828,52,9.7101
Image_889.jpg,0.7166737,32,3.2881
Image_2442.jpg,0.92200285,7,2.7688
Image_2367.jpg,0.9498479,37,2.6849
Image_2784.jpg,0.93998337,19,2.9508
Image_794.jpg,0.42732868,38,2.7644
Image_233.jpg,0.56761664,19,2.7652
Image_1292.jpg,0.9899789,41,2.7060
Image_1301.jpg,0.9888997,71,2.7042
Image_755.jpg,0.8381302,30,2.7217
Image_954.jpg,0.96723616,46,2.7061
Image_1378.jpg,0.5143441,27,2.7801
Image_2719.jpg,0.9857612,6,3.3848
Image_908.jpg,0.978815,18,2.8968
Image_1237.jpg,0.9662222,45,2.6861
Image_1808.jpg,0.8478651,12,2.7087
Image_630.jpg,0.91532975,64,2.8866
Image_1540.jpg,0.9884319,3,2.8499
Image_522.jpg,0.9684995,56,2.6734
Image_2503.jpg,0.98873645,24,4.6546
Image_1751.jpg,0.9952708,5,3.2623
Image_1712.jpg,0.9853645,54,2.8773
Image_1494.jpg,0.5649031,19,2.6981
Image_2375.jpg,0.93001235,45,2.7215
Image_2010.jpg,0.9830157,12,4.0110
Image_589.jpg,0.95712376,1,5.0698
Image_1896.jpg,0.8041024,40,3.8917
Image_2192.jpg,0.94832,50,5.2022
Image_2639.jpg,0.9318199,42,2.9452
Image_240.jpg,0.9496553,67,3.8515
Image_3.jpg,0.5356004,0,3.5371
Image_1414.jpg,0.3077327,25,5.5806
Image_2197.jpg,0.9603,71,6.8000
Image_2498.jpg,0.9622369,46,4.6192
Image_553.jpg,0.66406244,19,8.1463
Image_510.jpg,0.92844546,35,4.0467
Image_2561.jpg,0.9852998,23,2.6744
Image_134.jpg,0.991768,13,2.6769
Image_1795.jpg,0.53068215,15,3.3061
Image_953.jpg,0.64107084,31,2.7396
Image_598.jpg,0.8941715,35,2.7418
Image_2280.jpg,0.6788378,31,2.7032
Image_2766.jpg,0.9906365,61,2.7213
Image_1035.jpg,0.31914994,34,2.6850
Image_2749.jpg,0.96689576,67,2.6899
Image_714.jpg,0.9962625,45,6.0842
Image_1969.jpg,0.9951668,65,3.2958
Image_2713.jpg,0.98438895,29,8.7829
Image_575.jpg,0.20999746,49,2.9796
Image_2437.jpg,0.9688432,65,2.7047
Image_1794.jpg,0.947927,63,3.0344
Image_502.jpg,0.98927313,6,2.7117
Image_1088.jpg,0.95051783,16,4.8944
Image_988.jpg,0.9406428,34,4.1661
Image_520.jpg,0.23018576,22,6.3336
Image_2115.jpg,0.75837284,55,3.3598
Image_2411.jpg,0.79058,64,2.9975
Image_2039.jpg,0.980803,6,2.7384
Image_1815.jpg,0.9752422,52,2.7268
Image_1348.jpg,0.22117531,55,2.6995
Image_1286.jpg,0.94087183,71,2.7245
Image_2340.jpg,0.85250914,64,2.8766
Image_651.jpg,0.9359453,67,2.6959
Image_2499.jpg,0.6609447,41,2.7239
Image_2034.jpg,0.62457985,34,2.7017
Image_1723.jpg,0.97668684,1,2.8799
Image_2076.jpg,0.9337289,46,2.6897
Image_41.jpg,0.98550826,39,3.3086
Image_318.jpg,0.49726978,26,2.7389
Image_1193.jpg,0.8199931,44,2.7352
Image_2090.jpg,0.9893994,59,2.7622
Image_2186.jpg,0.92218256,37,2.9175
Image_1736.jpg,0.991797,9,4.4237
Image_275.jpg,0.9800755,56,3.1236
Image_331.jpg,0.22623062,14,4.7124
Image_1901.jpg,0.98689806,71,2.7794
Image_1019.jpg,0.14577682,30,3.4729
Image_211.jpg,0.8252716,11,5.8639
Image_2231.jpg,0.9912595,67,3.9094
Image_1496.jpg,0.98634744,23,3.8449
Image_385.jpg,0.958743,44,3.2940
Image_235.jpg,0.99110365,4,5.2361
Image_1517.jpg,0.7822971,25,5.7190
Image_1697.jpg,0.39018837,65,3.8667
Image_2693.jpg,0.9982679,47,4.3033
Image_557.jpg,0.9951343,45,5.4641
Image_1106.jpg,0.9013173,15,2.7031
Image_2098.jpg,0.96255386,56,2.8107
Image_1678.jpg,0.99702317,1,2.9076
Image_2238.jpg,0.22463934,30,2.7039
Image_2644.jpg,0.88897,26,2.7475
Image_1645.jpg,0.4505677,46,2.7436
Image_1400.jpg,0.98761207,74,2.7072
Image_2050.jpg,0.9236849,32,2.6968
Image_1457.jpg,0.42483646,12,2.6747
Image_2595.jpg,0.9927127,4,3.3278
Image_277.jpg,0.96204597,34,2.6768
Image_1785.jpg,0.55031633,38,3.8174
Image_1994.jpg,0.9931249,54,2.7008
Image_1990.jpg,0.9650249,24,2.6989
Image_2571.jpg,0.91907793,56,2.7048
Image_2349.jpg,0.7828498,38,4.3296
Image_524.jpg,0.87312746,21,7.4550
Image_1883.jpg,0.983579,54,3.9436
Image_458.jpg,0.97995776,67,2.9713
Image_2313.jpg,0.86277235,11,2.6905
Image_1769.jpg,0.98061085,59,2.7114
Image_96.jpg,0.99355423,6,2.7405
Image_1374.jpg,0.9884809,51,2.7334
Image_831.jpg,0.7936408,72,3.4601
Image_1123.jpg,0.8475961,46,4.9348
Image_1765.jpg,0.8785027,71,3.3223
Image_1036.jpg,0.17374678,5,2.7433
Image_1619.jpg,0.9929792,71,3.1090
Image_2667.jpg,0.37684506,38,2.9126
Image_2224.jpg,0.9799612,65,7.1069
Image_2276.jpg,0.9872469,13,6.2368
Image_162.jpg,0.9298965,45,5.4105
Image_1297.jpg,0.4774821,31,5.2440
Image_2709.jpg,0.99306047,6,3.4001
Image_894.jpg,0.975894,10,4.8279
Image_1684.jpg,0.9786831,41,3.3784
Image_679.jpg,0.7422772,11,2.7127
Image_624.jpg,0.9342697,58,2.7157
Image_2508.jpg,0.89918166,21,2.7680
Image_1740.jpg,0.9774261,15,2.8395
Image_1996.jpg,0.99516416,32,2.7073
Image_2458.jpg,0.98730916,51,4.7388
Image_1001.jpg,0.9862316,61,2.9529
Image_2771.jpg,0.36756715,11,3.0791
Image_1061.jpg,0.45785606,62,9.2859
Image_1177.jpg,0.5822943,27,3.3514
Image_1509.jpg,0.7151456,25,2.7076
Image_1813.jpg,0.18352981,45,2.7076
Image_97.jpg,0.9005876,70,2.7304
Image_787.jpg,0.9845604,43,4.8053
Image_1538.jpg,0.9704968,39,3.3223
Image_364.jpg,0.35008517,35,2.9628
Image_248.jpg,0.5314755,64,2.7373
Image_799.jpg,0.4641684,27,2.7189
Image_757.jpg,0.96676105,12,2.7337
Image_967.jpg,0.88766253,11,7.2537
Image_959.jpg,0.57766575,9,3.8253
Image_44.jpg,0.99084574,13,3.7090
Image_1545.jpg,0.97690725,42,2.7257
Image_2074.jpg,0.9446133,33,2.7319
Image_1621.jpg,0.9799718,40,2.7143
Image_2753.jpg,0.9125799,61,2.7162
Image_1951.jpg,0.9591785,17,2.7632
Image_307.jpg,0.6530134,16,2.6937
Image_224.jpg,0.94384366,34,3.2829
Image_935.jpg,0.8146235,38,2.6724
Image_874.jpg,0.7830786,10,2.7039
Image_2036.jpg,0.98114693,70,2.8670
Image_1596.jpg,0.79669017,30,7.7342
Image_1321.jpg,0.41372472,17,4.4302
Image_2573.jpg,0.9768524,65,3.7217
Image_620.jpg,0.98485273,59,6.6848
Image_1802.jpg,0.9714741,10,4.2088
Image_806.jpg,0.25396207,32,3.2118
Image_1670.jpg,0.7055245,8,2.7421
Image_2456.jpg,0.70850235,38,2.7025
Image_1097.jpg,0.98829585,16,5.0975
Image_601.jpg,0.96943897,71,5.2049
Image_1448.jpg,0.9956299,50,4.2075
Image_554.jpg,0.71146125,73,3.5801
Image_339.jpg,0.64995086,55,3.0140
Image_353.jpg,0.96774936,51,2.6824
Image_480.jpg,0.984018,45,2.7472
Image_1291.jpg,0.96494997,40,2.7101
Image_785.jpg,0.89420456,1,2.9103
Image_1982.jpg,0.45677748,46,2.9415
Image_1002.jpg,0.87672037,35,2.6996
Image_1203.jpg,0.991484,43,2.7041
Image_2122.jpg,0.929574,74,2.7586
Image_1073.jpg,0.59985733,65,2.7287
Image_2546.jpg,0.59205806,41,2.7127
Image_487.jpg,0.6968039,66,2.7465
Image_2507.jpg,0.88178504,34,3.7204
Image_93.jpg,0.40114266,34,2.7201
Image_1125.jpg,0.87306225,37,2.7554
Image_822.jpg,0.5467431,1,2.6840
Image_2641.jpg,0.9919699,1,2.7340
Image_760.jpg,0.9476306,69,2.7103
Image_1573.jpg,0.485929,40,3.7968
Image_593.jpg,0.9865068,43,2.8179
Image_2684.jpg,0.98660547,9,3.3431
Image_2603.jpg,0.52994967,32,2.9742
Image_56.jpg,0.97669137,3,3.6898
Image_407.jpg,0.99325037,36,6.8084
Image_995.jpg,0.9486405,61,3.7572
Image_1986.jpg,0.9980482,15,4.8848
Image_1892.jpg,0.9305354,62,3.0965
Image_1575.jpg,0.99019635,42,2.7618
Image_492.jpg,0.580606,28,2.6652
Image_1867.jpg,0.9854032,0,6.4219
Image_1551.jpg,0.99046624,58,7.4264
Image_2659.jpg,0.9531679,9,2.9943
Image_2682.jpg,0.9848872,29,4.0596
Image_1308.jpg,0.13466811,5,2.8717
Image_730.jpg,0.3802915,59,2.7350
Image_216.jpg,0.766539,10,2.7742
Image_2623.jpg,0.9808353,42,2.9051
Image_2425.jpg,0.92756164,31,2.7823
Image_2334.jpg,0.9340535,2,8.9825
Image_1337.jpg,0.44324234,8,4.0134
Image_573.jpg,0.9945779,65,2.7053
Image_983.jpg,0.9889318,54,2.6846
Image_2247.jpg,0.87679195,44,2.6954
Image_390.jpg,0.9934564,74,4.6692
Image_2312.jpg,0.858517,58,3.3002
Image_1485.jpg,0.9765257,34,8.6847
Image_863.jpg,0.9449028,9,3.8777
Image_1859.jpg,0.9611129,71,3.6537
Image_2038.jpg,0.3837727,33,2.6910
Image_1025.jpg,0.98406094,50,2.7146
Image_2640.jpg,0.80424875,26,4.7710
Image_1629.jpg,0.519075,65,4.1249
Image_1615.jpg,0.9299855,62,2.8741
Image_958.jpg,0.9840151,23,6.4009
Image_2124.jpg,0.73322517,38,3.6438
Image_1874.jpg,0.98080796,7,2.7186
Image_6.jpg,0.8160071,66,2.7470
Image_837.jpg,0.9637676,5,2.8527
Image_2620.jpg,0.9867285,3,2.8846
Image_2532.jpg,0.7878224,42,2.9305
Image_1522.jpg,0.83849764,52,2.8925
Image_1876.jpg,0.9931338,74,2.7196
Image_2255.jpg,0.9203875,8,2.6801
Image_2723.jpg,0.96394867,28,2.6811
Image_2519.jpg,0.9859752,45,2.7275
Image_1927.jpg,0.73074645,11,2.6960
Image_871.jpg,0.43778506,22,2.7038
Image_1664.jpg,0.98670536,71,3.2954
Image_2307.jpg,0.95370185,69,2.6996
Image_2495.jpg,0.7021376,55,2.7102
Image_1387.jpg,0.98818785,18,2.6858
Image_723.jpg,0.98122245,25,3.9040
Image_130.jpg,0.83924675,20,4.3857
Image_397.jpg,0.7900918,4,4.0749
Image_2658.jpg,0.97201264,18,4.0052
Image_1475.jpg,0.9620646,41,6.6415
Image_1140.jpg,0.48155078,34,3.6762
Image_2323.jpg,0.6688017,27,3.0960
Image_1908.jpg,0.96395993,29,2.6917
Image_2299.jpg,0.9783084,48,3.2587
Image_669.jpg,0.83061326,17,8.3957
Image_2063.jpg,0.95289713,53,10.9259
Image_2433.jpg,0.971582,31,2.7815
Image_342.jpg,0.59610313,71,2.6993
Image_1672.jpg,0.76945364,33,2.7330
Image_1592.jpg,0.96971995,67,2.7075
Image_2626.jpg,0.6493016,69,2.8176
Image_1434.jpg,0.77196866,68,2.9395
Image_1212.jpg,0.6989912,24,2.7042
Image_2021.jpg,0.94441205,72,2.6984
Image_2250.jpg,0.9838291,28,2.7021
Image_337.jpg,0.99835026,47,2.8855
Image_491.jpg,0.97851735,14,2.7063
Image_2262.jpg,0.9133597,8,2.7000
Image_661.jpg,0.92359203,46,3.3985
Image_1878.jpg,0.8785703,46,2.7167
Image_1016.jpg,0.42992648,30,2.6942
Image_2125.jpg,0.8408781,64,2.7118
Image_1368.jpg,0.78778374,7,2.7565
Image_1924.jpg,0.968042,45,2.7026
Image_1344.jpg,0.87543094,44,5.5157
Image_460.jpg,0.5107588,27,5.2976
Image_1631.jpg,0.9837646,21,4.1465
Image_1534.jpg,0.4058644,63,3.3286
Image_1627.jpg,0.9334447,70,2.7193
Image_2540.jpg,0.96733266,29,2.7037
Image_2288.jpg,0.98038864,16,2.6824
Image_2191.jpg,0.99248636,58,2.7347
Image_913.jpg,0.9494373,28,4.8626
Image_383.jpg,0.82378113,69,3.0860
Image_284.jpg,0.5058765,55,2.9492
Image_2665.jpg,0.5138296,31,2.7252
Image_1483.jpg,0.21091472,61,6.7860
Image_137.jpg,0.7994712,35,5.3201
Image_113.jpg,0.57003254,56,2.9670
Image_1926.jpg,0.7620666,65,4.5178
Image_1238.jpg,0.50816965,33,4.0806
Image_164.jpg,0.79226136,49,6.0761
