image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1907.jpg,0.39827967,21,8.5432
Image_1437.jpg,0.9248385,2,7.9531
Image_1396.jpg,0.97457707,52,9.1061
Image_1992.jpg,0.12859364,23,7.8741
Image_1293.jpg,0.7066797,30,8.0050
Image_1656.jpg,0.63432115,66,7.9360
Image_657.jpg,0.59955096,19,11.7730
Image_278.jpg,0.9660828,28,9.8746
Image_1998.jpg,0.9910261,37,12.8541
Image_1451.jpg,0.99421084,4,11.3714
Image_2346.jpg,0.5661879,27,9.2128
Image_394.jpg,0.9916769,46,9.1765
Image_159.jpg,0.5580413,74,8.3789
Image_770.jpg,0.9945064,1,8.3586
Image_798.jpg,0.8815682,34,7.7979
Image_1725.jpg,0.9340186,53,8.2760
Image_1441.jpg,0.8861621,14,8.3527
Image_527.jpg,0.83699787,36,12.7409
Image_1985.jpg,0.9317599,35,7.9146
Image_157.jpg,0.9630253,33,10.7541
Image_1446.jpg,0.14331709,63,10.4184
Image_211.jpg,0.8252716,11,7.8828
Image_2534.jpg,0.99407554,16,11.9654
Image_914.jpg,0.54231405,38,8.0930
Image_1596.jpg,0.79669017,30,12.1346
Image_2143.jpg,0.7643769,34,9.1437
Image_2523.jpg,0.9714977,23,9.6822
Image_292.jpg,0.60128725,2,8.7046
Image_2720.jpg,0.99790585,1,14.3177
Image_1234.jpg,0.7770372,18,10.5916
Image_1526.jpg,0.587377,55,12.6231
Image_2584.jpg,0.99143595,13,7.7941
Image_2309.jpg,0.8396163,17,8.0249
Image_1186.jpg,0.55906874,39,8.8327
Image_1314.jpg,0.9682188,40,8.4120
Image_1720.jpg,0.41564807,39,8.0594
Image_634.jpg,0.98911965,20,9.3102
Image_799.jpg,0.4641684,27,11.4008
Image_1626.jpg,0.8607641,15,8.9622
Image_1371.jpg,0.701035,49,13.9586
Image_1415.jpg,0.9334157,46,14.2133
Image_1813.jpg,0.18352981,45,10.7009
Image_2137.jpg,0.88308185,60,8.3818
Image_1768.jpg,0.3039303,2,10.1805
Image_1058.jpg,0.98503566,25,11.0435
Image_1621.jpg,0.9799718,40,8.1236
Image_205.jpg,0.8714585,70,8.1337
Image_784.jpg,0.9514037,32,7.9714
Image_922.jpg,0.98977685,32,8.3681
Image_1653.jpg,0.49114463,63,8.0412
Image_315.jpg,0.98069555,25,8.8920
Image_1254.jpg,0.45284408,27,7.6516
Image_1322.jpg,0.3985507,18,13.6699
Image_748.jpg,0.92766047,19,14.5414
Image_627.jpg,0.99361455,36,10.2837
Image_432.jpg,0.9957854,74,9.6836
Image_71.jpg,0.48104832,48,8.4411
Image_397.jpg,0.7900918,4,8.9820
Image_1179.jpg,0.901111,62,7.9043
Image_349.jpg,0.8269654,2,7.8584
Image_2213.jpg,0.9902777,9,8.7762
Image_2214.jpg,0.75598294,69,7.9455
Image_352.jpg,0.42216828,59,9.6115
Image_1584.jpg,0.8815047,66,12.8893
Image_2446.jpg,0.9248742,73,7.8023
Image_2632.jpg,0.80600643,21,8.3890
Image_2778.jpg,0.6290814,39,8.1226
Image_2046.jpg,0.86313945,19,9.2949
Image_1395.jpg,0.9686364,32,12.2362
Image_1610.jpg,0.7577735,5,8.3197
Image_481.jpg,0.9038292,32,8.9490
Image_2462.jpg,0.72691536,6,10.6628
Image_47.jpg,0.9839167,58,9.9482
Image_2297.jpg,0.9946517,29,11.7474
Image_1245.jpg,0.9752983,36,8.0362
Image_2521.jpg,0.70638514,19,7.6613
Image_928.jpg,0.8816514,65,9.6936
Image_1099.jpg,0.9356324,56,9.3573
Image_2495.jpg,0.7021376,55,7.9550
Image_1498.jpg,0.7838342,23,8.4402
Image_1230.jpg,0.9710037,45,8.0144
Image_1431.jpg,0.98636717,23,11.6901
Image_1049.jpg,0.26238886,36,8.0377
Image_2714.jpg,0.7178779,61,8.3691
Image_2665.jpg,0.5138296,31,9.0590
Image_493.jpg,0.9186014,10,9.6433
Image_139.jpg,0.7308068,19,11.8695
Image_2062.jpg,0.9826292,66,13.5315
Image_607.jpg,0.8419102,0,11.9138
Image_1189.jpg,0.98020566,33,7.9026
Image_104.jpg,0.9851355,40,8.6155
Image_1401.jpg,0.7149518,19,7.8877
Image_1270.jpg,0.79384434,19,8.8634
Image_718.jpg,0.9890205,25,7.8244
Image_464.jpg,0.92619526,8,9.0536
Image_1738.jpg,0.9404871,33,10.2540
Image_2441.jpg,0.9908001,29,8.3237
Image_61.jpg,0.52692974,27,9.1134
Image_1338.jpg,0.96374863,51,10.9302
Image_1863.jpg,0.26090407,37,8.5784
Image_2313.jpg,0.86277235,11,9.1023
Image_1661.jpg,0.9458286,17,9.4745
Image_1430.jpg,0.5322405,12,11.8991
Image_91.jpg,0.31562114,37,11.3734
Image_491.jpg,0.97851735,14,10.3565
Image_2409.jpg,0.8348047,73,11.6592
Image_977.jpg,0.25155723,64,9.9119
Image_2406.jpg,0.9626395,70,14.4698
Image_2548.jpg,0.4076605,71,10.0059
Image_2450.jpg,0.9933321,1,12.7257
Image_153.jpg,0.553996,38,9.3825
Image_1843.jpg,0.92298627,67,8.5468
Image_1943.jpg,0.2391885,10,8.7812
Image_1627.jpg,0.9334447,70,8.3658
Image_1402.jpg,0.8399968,25,8.7009
Image_547.jpg,0.91947925,2,11.7010
Image_2165.jpg,0.9684387,3,10.2276
Image_860.jpg,0.9663293,48,13.0613
Image_2342.jpg,0.9256361,4,9.3080
Image_416.jpg,0.9771339,42,12.8539
Image_1453.jpg,0.72559303,4,8.3042
Image_1630.jpg,0.98162776,5,8.7943
Image_267.jpg,0.9152916,26,10.5453
Image_1880.jpg,0.8923775,35,12.3786
Image_963.jpg,0.9967618,47,9.1069
Image_1157.jpg,0.9498512,64,11.8451
Image_790.jpg,0.98096746,67,9.2206
Image_2662.jpg,0.92034525,56,9.0337
Image_776.jpg,0.8012792,32,8.6986
Image_1594.jpg,0.8745259,44,8.2790
Image_1765.jpg,0.8785027,71,10.1434
Image_2439.jpg,0.9709645,43,8.6776
Image_2411.jpg,0.79058,64,10.9809
Image_2378.jpg,0.3640633,35,9.9829
Image_2658.jpg,0.97201264,18,10.9566
Image_28.jpg,0.7721244,71,10.3960
Image_1728.jpg,0.9437184,64,12.4888
Image_2529.jpg,0.888479,34,11.7675
Image_1933.jpg,0.9740839,67,8.6050
Image_2259.jpg,0.99453086,20,7.7679
Image_2128.jpg,0.9570601,73,7.9937
Image_2567.jpg,0.9804186,65,9.0454
Image_303.jpg,0.9901356,61,9.5666
Image_392.jpg,0.98581725,59,7.9303
Image_1611.jpg,0.9732112,51,16.6186
Image_2417.jpg,0.9787472,5,11.8903
Image_2124.jpg,0.73322517,38,15.4014
Image_1717.jpg,0.87768495,50,10.2447
Image_915.jpg,0.91834456,21,10.4147
Image_2323.jpg,0.6688017,27,10.1190
Image_1692.jpg,0.8984523,56,8.5983
Image_1005.jpg,0.9948879,15,9.8468
Image_2191.jpg,0.99248636,58,14.3901
Image_361.jpg,0.94039947,0,11.8465
Image_1946.jpg,0.9489036,41,8.7299
Image_1693.jpg,0.9967805,1,13.2692
Image_1628.jpg,0.92608035,46,8.4320
Image_1153.jpg,0.9353837,49,11.5903
Image_2316.jpg,0.8230906,2,9.4087
Image_1118.jpg,0.958593,0,9.6418
Image_1357.jpg,0.71524775,34,9.7727
Image_1417.jpg,0.8670071,4,10.7813
Image_2540.jpg,0.96733266,29,12.8118
Image_741.jpg,0.826008,54,11.3720
Image_533.jpg,0.53224725,43,9.9158
Image_192.jpg,0.97518945,8,8.0136
Image_1644.jpg,0.93477154,26,11.1206
Image_884.jpg,0.9531894,34,9.0729
Image_2203.jpg,0.49187532,68,8.1551
Image_1374.jpg,0.9884809,51,9.6435
Image_36.jpg,0.95118207,36,9.3381
Image_407.jpg,0.99325037,36,9.7058
Image_2380.jpg,0.9758185,5,7.8121
Image_674.jpg,0.9033551,49,13.5321
Image_304.jpg,0.9487638,0,8.7677
Image_187.jpg,0.9570716,64,15.3814
Image_25.jpg,0.95840365,25,7.8274
Image_1071.jpg,0.5807105,65,11.4017
Image_1389.jpg,0.39449304,2,8.6340
Image_1041.jpg,0.94367474,2,8.8021
Image_1499.jpg,0.99399066,14,9.9462
Image_253.jpg,0.9843774,40,12.5686
Image_950.jpg,0.95784926,46,7.8990
Image_1785.jpg,0.55031633,38,7.7484
Image_2058.jpg,0.94324577,55,9.5251
Image_2349.jpg,0.7828498,38,9.6218
Image_821.jpg,0.3310924,40,7.9489
Image_1982.jpg,0.45677748,46,8.3468
Image_2299.jpg,0.9783084,48,8.0789
Image_1251.jpg,0.9231951,41,12.1590
Image_763.jpg,0.9644772,51,8.2797
Image_2509.jpg,0.99379987,67,16.7017
Image_1196.jpg,0.9886563,9,12.2351
Image_1802.jpg,0.9714741,10,9.7035
Image_1666.jpg,0.9929677,1,9.1616
Image_1751.jpg,0.9952708,5,10.8068
Image_311.jpg,0.9459832,53,8.5956
Image_202.jpg,0.8327953,56,8.4157
Image_2522.jpg,0.9281033,55,7.6533
Image_2232.jpg,0.9648989,56,9.6169
Image_2572.jpg,0.98598933,39,7.9751
Image_1106.jpg,0.9013173,15,8.1247
Image_137.jpg,0.7994712,35,9.9696
Image_858.jpg,0.993109,15,8.2350
Image_1111.jpg,0.89252007,62,7.9125
Image_716.jpg,0.9756209,71,10.2086
Image_1368.jpg,0.78778374,7,9.4049
Image_2599.jpg,0.71493834,0,11.0310
Image_675.jpg,0.73183405,25,10.3641
Image_1177.jpg,0.5822943,27,7.8316
Image_2357.jpg,0.52514076,27,8.1800
Image_1277.jpg,0.97979707,10,9.3786
Image_1406.jpg,0.5482161,69,8.1970
Image_2243.jpg,0.9592656,73,9.7939
Image_2692.jpg,0.99437815,10,11.0615
Image_1457.jpg,0.42483646,12,7.7845
Image_2073.jpg,0.9892915,1,10.5062
Image_497.jpg,0.9861347,62,13.5027
Image_1051.jpg,0.99420506,9,8.1440
Image_1448.jpg,0.9956299,50,8.5464
Image_2160.jpg,0.58638585,41,12.8128
Image_740.jpg,0.7999658,22,8.2907
Image_1978.jpg,0.7282942,19,15.3064
Image_823.jpg,0.6926361,68,10.2155
Image_1743.jpg,0.34936482,60,7.8686
Image_508.jpg,0.98481107,54,11.9564
Image_2754.jpg,0.99026465,1,13.9004
Image_343.jpg,0.36826435,29,8.9121
Image_601.jpg,0.96943897,71,8.2095
Image_88.jpg,0.9869625,67,7.9784
Image_193.jpg,0.9819671,16,8.9960
Image_2192.jpg,0.94832,50,8.6118
Image_63.jpg,0.80494136,49,8.1567
Image_1382.jpg,0.5919953,6,8.5063
Image_933.jpg,0.94994736,23,12.9387
Image_386.jpg,0.46380305,38,11.8986
Image_2161.jpg,0.9973291,52,12.8252
Image_1566.jpg,0.9618507,34,8.3800
Image_154.jpg,0.41156852,25,10.4044
Image_2531.jpg,0.2766885,32,7.9684
Image_2653.jpg,0.93260735,28,8.8184
Image_1184.jpg,0.94788224,19,8.4757
Image_1354.jpg,0.871322,8,9.0114
Image_2060.jpg,0.99392223,4,9.4989
Image_2626.jpg,0.6493016,69,10.1155
Image_1914.jpg,0.56561095,27,8.0227
Image_2271.jpg,0.7183258,63,10.5268
Image_2147.jpg,0.7766546,57,12.3049
Image_1318.jpg,0.22253412,27,8.0257
Image_1227.jpg,0.87935066,32,8.1784
Image_875.jpg,0.5091094,8,8.8585
Image_1679.jpg,0.70748585,71,8.6173
Image_989.jpg,0.32386434,52,11.7738
Image_38.jpg,0.912766,32,9.7660
Image_22.jpg,0.87107724,41,8.2011
Image_1616.jpg,0.4701393,19,8.1307
Image_766.jpg,0.41951662,43,9.4015
Image_2116.jpg,0.9736893,18,8.1157
Image_2003.jpg,0.98610944,71,13.4782
Image_752.jpg,0.9896988,58,8.5925
Image_1069.jpg,0.9892674,6,8.0063
Image_223.jpg,0.96214885,12,8.2073
Image_414.jpg,0.906603,60,8.1590
Image_2454.jpg,0.9843545,29,7.9576
Image_574.jpg,0.4005085,27,11.4327
Image_2022.jpg,0.9801011,9,8.0476
Image_2105.jpg,0.9830052,29,7.9542
Image_1687.jpg,0.9808688,74,12.1375
Image_1528.jpg,0.828157,68,11.8902
Image_1903.jpg,0.9896567,24,10.2851
Image_532.jpg,0.6427414,22,7.8871
Image_1676.jpg,0.64477134,4,8.3552
Image_1631.jpg,0.9837646,21,8.5335
Image_2478.jpg,0.9750372,71,8.2551
Image_2080.jpg,0.8450633,55,8.1543
Image_2574.jpg,0.29241434,15,9.4827
Image_2708.jpg,0.99733835,1,9.8771
Image_2198.jpg,0.93832475,52,7.8481
Image_1399.jpg,0.27008852,39,10.0817
Image_802.jpg,0.25730035,49,9.0012
Image_2657.jpg,0.3475632,22,11.2308
Image_162.jpg,0.9298965,45,8.2852
Image_1892.jpg,0.9305354,62,8.1217
Image_34.jpg,0.4003305,45,13.3300
Image_2448.jpg,0.99073833,3,11.4306
Image_2261.jpg,0.99155116,39,12.0572
Image_616.jpg,0.9723893,6,10.5520
Image_2594.jpg,0.8344112,58,7.8112
Image_1637.jpg,0.3988116,68,8.0669
Image_2054.jpg,0.98897374,29,7.7743
Image_1284.jpg,0.76766527,13,12.1101
Image_1509.jpg,0.7151456,25,7.9736
Image_1608.jpg,0.97961056,70,8.1413
Image_195.jpg,0.9707053,71,7.8966
Image_1469.jpg,0.960294,5,7.7509
Image_759.jpg,0.9921038,7,8.6691
Image_2145.jpg,0.84688497,26,8.1776
Image_2722.jpg,0.84129626,61,12.7579
Image_1659.jpg,0.92502093,65,7.9961
Image_279.jpg,0.97085965,26,11.4612
Image_1502.jpg,0.9560571,29,9.0244
Image_2204.jpg,0.91446704,31,12.9513
Image_1018.jpg,0.9681981,42,14.0601
Image_377.jpg,0.9731232,14,7.7625
Image_2506.jpg,0.3930587,38,9.9524
Image_1854.jpg,0.6674472,36,10.4560
Image_2101.jpg,0.9518245,33,9.0909
Image_1936.jpg,0.8635577,26,12.1078
Image_2556.jpg,0.48053592,26,11.2398
Image_1094.jpg,0.99186474,18,9.4493
Image_2068.jpg,0.98962843,62,8.1959
Image_37.jpg,0.9773586,26,14.9691
Image_2651.jpg,0.5667063,27,8.8210
Image_713.jpg,0.7921034,31,10.2818
Image_910.jpg,0.938897,8,11.6526
